y,u,r
1.249990718220235,0,17
0.4862286193326235,2,19
0.38012619346910237,1,36
1.0642121162544635,0,23
0.8962547596458046,2,36
0.13555538787837942,4,37
0.16676374515801753,2,17
0.7379332800004029,5,3
0.22093258148548822,4,20
1.1098991808565521,3,17
0.6823325228068793,0,1
1.3648631127496607,2,28
2.0688884137868735,2,11
0.5154585466926281,3,37
0.9419376024536369,5,24
0.5989101521363264,0,6
0.5169552012996321,3,0
1.61002863457344,2,29
0.6453252583648613,0,37
0.534672739826062,5,36
0.4179110100594952,0,20
0.37466077467939934,2,22
0.9333275136389969,5,29
0.01504630076278492,5,2
1.3019984017953667,5,5
1.9946985348832273,0,14
0.7341991897414152,5,12
0.16472360995329585,2,23
0.1469874651181507,2,19
0.9575684827268179,3,15
0.6529424696046017,0,21
0.14523552185685001,4,24
0.3381065644094206,1,5
1.131780093565427,2,8
0.62505832850179,1,38
0.7130141069709904,3,31
1.6695865932678426,2,23
0.4091021848835405,2,12
0.8503070091228272,4,29
1.392352470593965,4,3
1.3393346799278387,0,24
0.6661192233163132,5,16
1.0413358403013606,3,12
0.5552916368091164,4,4
0.30705057724287477,5,19
0.8207446222829554,1,33
0.3238445419280961,4,15
1.8206233009684507,4,1
0.09389545417767292,4,21
0.17500825254906957,3,2
2.3634893684367713,5,19
0.3895450461709694,0,15
0.0,4,20
1.3896288099237393,2,25
0.24323185943559278,0,9
0.4045231561916513,4,24
0.5950340597297249,5,35
0.47893457682783225,4,18
0.656465664834669,0,27
0.8059793041309906,2,10
0.18518488841787664,2,1
1.7683183360381651,2,22
1.3341150024896171,1,12
2.180876286665295,0,22
1.1345218579925391,1,20
0.35543816550479707,0,11
0.49452624448817467,1,23
0.6100531792481994,0,12
0.3570157184352423,2,16
0.43084585635572925,5,11
0.16156049632349603,3,20
1.4500664438278992,5,14
0.4719484546916505,1,6
0.5981492385101982,1,35
0.1517614945516745,4,15
0.24562326634317536,4,26
0.15416254657687584,2,30
0.09546289192279989,4,34
1.0034329339956596,1,38
0.014171505372228728,2,10
0.21964398861990067,2,0
0.5909092182797775,0,4
1.0931658000235338,4,37
0.9645615557312298,2,2
1.3421932639699914,5,31
0.6552964329666733,0,24
1.105621752661967,3,13
0.01542437409563621,3,23
1.304663131043113,2,18
0.940194644905199,0,26
0.0,4,2
0.0,2,33
0.5631233930118246,1,7
0.12077565209102337,0,16
3.2223160835598867,5,1
0.3686473747114875,0,24
1.4506249935563214,0,39
0.35274262983647137,0,31
0.9928893311703998,5,25
0.05205359022476452,2,14
0.5953899871019743,4,7
1.2031896596723743,3,3
0.14751103052613582,4,11
1.3627313585173066,2,11
1.922508640331613,1,23
0.2386982753674779,0,8
0.18572927482607635,0,0
1.1093130323302873,3,10
0.896186849203701,2,9
1.1554450091894317,3,8
0.24802673502346867,2,19
0.22945166681705936,3,19
0.24115284429754447,4,34
0.9161956387039195,4,10
0.06360291961926913,1,26
0.2650633405316787,4,22
1.3848588629268879,5,22
0.10884989834462024,4,15
4.375941207486235,5,10
2.2085450674872837,1,4
1.1301436860415084,4,36
0.4461237773875889,4,4
0.5564146411678462,2,35
0.42746463324630923,4,0
1.7928671722571823,4,22
1.131331328089868,2,32
1.2850422966666222,2,28
0.14965903206939196,4,2
0.9943189640287226,3,33
0.9203773241916337,0,18
0.6175327697363631,4,24
2.1898441049001787,0,34
0.5704203168515449,4,26
1.286163253722694,4,39
0.7414950274775662,4,1
0.552385260397922,2,7
0.06216397854606082,1,34
0.3105904065180153,2,24
0.15154641892329143,2,8
0.5180584014362472,1,26
1.3981151130551384,3,24
0.21609693479480185,0,16
1.7616692814508164,4,6
0.6557551060626033,5,27
0.9077046457220751,1,24
0.0,3,33
0.24844355861735787,0,30
0.9796442932470483,0,35
0.696681123436372,0,27
1.0724349025225062,2,0
0.060379547760580965,1,30
0.22974448487705187,3,19
1.1186021397881916,2,36
0.6576153107724217,4,25
2.0631033752669268,0,25
0.3371066002960491,5,33
0.7810368449798177,2,30
1.350623163076534,4,6
0.7683965613872945,2,19
0.2297856542193,3,39
1.6490559496133634,1,27
0.7660007732051627,5,39
0.10526962872930434,4,19
1.1982662837311868,3,0
1.6627521012387967,1,13
1.1087827673941755,5,30
1.0772456368131318,5,23
1.2832067843229698,3,15
0.34175832217280905,3,7
1.0446136410334013,0,19
0.024524891952380248,4,26
0.6184915369024317,2,39
0.8111038962508974,3,23
1.4923431161780853,1,4
1.4906341842463995,5,1
1.1447437804720575,5,32
0.4039128376807947,0,0
1.4481357229084482,5,2
1.4106119444929572,5,11
2.175069031134124,5,6
0.5895661062583532,0,16
0.7588275754236324,1,26
0.3433934557052266,4,36
0.8608483509412369,3,5
0.10337188617209728,5,28
0.7562300518021019,0,0
0.1568303957708993,0,1
0.9756286729654944,2,30
0.9485348043392464,3,14
0.7838478857944535,0,19
0.1289228107409835,4,3
0.10543333957611921,2,32
1.6863139220918175,5,2
0.7301727531690072,2,18
2.2233078919104368,0,20
0.4690182483847526,1,21
0.8436861831404439,4,20
0.2674251659542735,5,22
0.7972509927968802,0,16
0.1794352928935682,4,10
0.6156672125495767,3,14
1.4800405193032078,3,27
0.6799150130584308,0,23
0.35161536545209543,0,11
0.5123860789498708,0,32
0.8313264203565985,1,4
0.3803443615364335,3,39
0.7641585716690092,4,26
0.2935162724449329,3,8
0.7679210523081315,5,14
0.5806714644381905,3,31
1.8107368596155489,1,29
1.9201912066419993,1,10
0.3720901974099162,2,14
0.6378309192445396,2,12
1.4882398010409892,0,29
0.4294278946325296,0,23
1.038025478915601,1,25
0.7654284582031446,2,17
0.5219562887212644,4,14
0.6219582880165753,1,18
0.45036557496056595,4,19
0.018786410271175672,2,20
0.11719688028184662,0,0
0.20021893050958908,1,6
0.5939299911564475,1,10
0.4319460397961184,3,38
1.3698002015125088,1,34
1.060352111787106,3,11
1.1231238067208498,2,24
2.725828686851468,3,9
1.6661756453537422,5,21
0.7611377270225509,5,25
1.6114095671860595,2,32
0.7083527836653737,4,34
1.3281869851880859,3,22
0.19259326517194542,4,39
0.7685405326957315,5,26
0.9922437886550506,0,23
0.2344890912272116,0,11
0.8792055891695595,4,18
0.1831658538580153,2,12
0.7637702814854835,2,2
0.32455151466107546,1,11
0.6341455000174907,3,12
0.620421497028987,2,30
1.36011126599947,0,26
0.32412521995662785,0,25
1.716191779746045,1,4
0.893812832651629,3,12
0.7337650553105078,5,7
1.3185158364716658,1,34
0.6914852493899014,1,22
0.4163264976667842,4,14
0.4994031349049494,2,5
2.6942552058512295,1,17
0.14145658592737342,2,3
0.6367250419655777,5,38
0.8507762444865757,1,33
1.1282461289291774,0,16
0.0,1,1
1.6152836032730025,3,31
1.6241317511117805,5,18
0.8932577064225562,5,15
0.52225310613227,3,2
0.35950788331341293,5,13
0.4076154709716171,2,39
0.4599626883582514,2,2
2.6538203988015368,1,7
0.3205702724335984,3,14
0.07946263511413203,4,39
0.3927726467390111,1,18
0.9904239079860666,0,12
0.9379680244495187,3,5
0.1864356192371566,4,19
0.2768694012187694,1,28
0.2476854880495663,1,36
0.6883366621131811,4,28
0.7240195374596978,0,18
1.7592288143153958,5,16
0.042272222855551815,0,30
0.3368466628336023,0,22
1.4890060485107406,5,9
1.164982336330949,1,4
0.32394868995672693,3,16
0.6647619494766027,4,34
1.61855403246683,5,5
1.2416800108554875,1,14
0.5020450416640727,3,27
1.9192467946560505,5,6
1.2449975037025451,3,33
0.8151980813197305,5,34
1.1080150928072243,4,38
0.9019499582746832,3,28
0.6956132531578126,2,22
0.38023455091871866,0,8
2.806678574349917,3,6
0.6854163905219558,1,10
1.1616660941591912,1,6
1.2104161942246578,1,0
1.4429106142014874,3,37
0.07409729120032714,4,31
0.7846157844139021,1,20
0.20345936129882047,0,7
1.2306399520650235,2,34
1.1531450008271855,0,20
0.7865543639247324,3,31
1.2056357457782279,1,19
1.795764290915835,5,32
1.0236097283711931,2,39
0.18365203758755014,1,16
0.2817739361757185,3,9
0.2674562167531707,0,4
0.5883312227728288,4,18
1.6903402025003567,4,6
0.8720280839554204,4,23
0.5456619410906726,5,25
2.8430780627517676,3,7
1.079565993724376,5,22
0.801286404798216,3,39
0.6898222947292285,0,5
1.0760381564722254,3,20
0.49903819926212134,5,15
0.525564243852333,2,17
0.9344812700812931,4,13
2.6061496055067623,5,20
0.4648314494906737,2,26
0.4148295696149136,2,13
0.44849820606885005,2,12
0.25317210658041506,4,25
0.5068241538474189,1,20
0.4621367636276802,0,25
0.6574199591786951,0,21
0.43896117516809763,0,7
0.0,0,5
1.0367337742538194,4,36
0.480484717620967,4,28
0.0862730888952859,3,29
0.6884658222386241,0,4
0.7886544003912571,4,38
1.0435830392368355,1,4
0.3518944208358891,0,13
0.16477016995438667,0,27
0.17368374580623616,4,16
0.09079494993833245,5,32
0.6551580927234606,2,37
0.5178445961435584,4,14
0.5923715158328365,1,23
1.2913859262548748,0,5
0.4546449401968192,3,13
1.1545613347386683,3,30
0.511659158675789,3,24
1.168203308646128,2,30
0.3687091350472517,4,28
0.699112768950717,1,32
0.0,1,38
0.988842784459908,4,13
0.31053450039504704,3,33
0.9634998714620339,1,5
0.09166814192609093,4,8
0.5030770949671038,2,39
0.29782578499844925,0,7
0.8664627116105189,3,19
0.08113682192151606,4,6
1.1505248581309586,1,15
1.297706704142993,3,20
0.04198120431237126,3,19
0.4244581528966248,1,24
1.1903327719445238,1,24
1.1560061769510077,4,5
1.0230301518319318,5,1
2.469819666859065,3,14
0.27655137610833763,0,5
0.24027570019576533,2,2
0.8235835931354889,2,17
0.12033558233923217,1,30
0.0,4,24
3.552449212328966,5,21
0.7696750314422223,2,30
0.7574197977158093,4,23
1.3612653936307322,3,28
0.9829729959416259,2,34
0.8001821899256537,2,10
1.5267255448003378,1,14
0.7571979927119522,1,27
1.0069322809161072,5,2
0.41144306626928767,4,5
0.32874293026110973,4,34
0.2367679816792196,2,35
0.31519532854307936,0,33
1.2058202615571967,2,37
0.8224542665306906,2,22
0.8082264406930578,3,3
1.5288583067035895,3,15
0.28813194133236225,2,14
1.2781330899661076,5,9
0.5185739051239054,4,33
0.8372588142034189,3,29
0.4629552607783384,5,38
0.6967339128551141,0,6
1.475486937206203,3,5
0.35980611940669166,2,32
0.919702436611223,3,17
0.6950705537357468,3,10
0.19096932436668324,0,5
0.7342501208667525,3,28
0.8351757698206745,0,4
1.2203057515052198,3,34
1.0702205968617162,1,18
0.28302606026598176,5,31
0.20636867863078975,4,37
0.0,4,37
0.001272500130483571,0,11
1.3859489243187497,1,30
0.4549353104095927,5,5
1.3037373318344074,0,2
0.5984112782536487,2,3
0.5855744024020623,1,11
0.24141790202656094,4,20
0.4277163795446785,1,11
1.6625754628821814,5,3
1.1878383866248627,5,19
0.9321982388903328,5,25
0.28888752604483864,5,19
1.7091282082549069,4,6
0.3712840693490866,4,25
0.1718559036065361,4,29
0.7138108098241145,3,5
0.23416966780887363,0,30
0.6564273648948172,0,6
0.512548580728511,2,37
0.0077176948844873295,2,0
0.7399165375195541,0,12
1.0296758266486699,3,32
0.6502107910496757,2,13
0.7605756200494187,3,3
1.0575457568520068,1,27
0.5295117650224073,1,21
0.6550883080403908,3,19
0.053358629595647175,3,31
0.831985535805274,4,6
0.33026393221837913,1,11
0.6880356059753374,1,36
0.29676333237875235,0,4
0.06115483161509746,4,8
0.08413202081698255,1,13
0.8951192333881595,2,26
0.24811985553606805,4,35
0.9708847036989334,5,31
0.8646950144032463,0,8
0.17060355586027975,0,17
0.17367535265545556,0,39
0.06917710611869023,3,7
0.34597720756444256,1,18
0.7077827632729365,3,16
1.4634403805067357,1,25
1.0743860011769677,0,38
1.2976051749287976,3,5
0.7367810971873439,2,31
1.2771506090018006,2,14
0.3781164503871807,0,24
0.44095098314076,5,27
0.7201294148207983,2,17
0.8621086745721901,2,19
1.1271195706546604,2,26
1.5622824073448638,2,10
1.1260643295363841,0,5
0.1871074695241075,4,24
0.0,4,37
0.21671469853993852,4,8
0.19810277738128285,2,38
1.4392180675277275,1,19
0.27430394368886746,2,5
0.9310736240167822,3,6
2.1969807051159926,3,28
0.40183131415031564,3,9
0.46611040861971154,3,2
0.5322460586288537,5,20
0.3610704833084874,0,3
1.1204214065898488,5,37
0.3176589489191622,4,8
0.06990467372565003,2,15
0.11065741793613121,1,36
0.7120299945221151,5,9
1.1254874913615736,3,6
0.5623432118721816,1,27
1.8203486482171356,1,29
0.09807978289048583,2,23
2.2809814465620244,3,27
0.890529248570739,4,29
1.0810195061122139,2,23
1.135461641339118,1,24
0.1583181807560119,5,37
0.5618349344907283,1,34
0.3679464729729378,0,28
0.6172731697225995,0,25
0.1719708713602476,4,20
0.7410155613218244,0,38
1.2284526442971349,1,23
0.3381265052437685,0,1
1.1857757124468613,3,18
0.1545955681463255,0,14
1.283985842853083,2,32
0.3964173275580066,3,4
0.5371124661553018,5,27
0.3975220554813334,4,14
0.6536736893913752,3,2
0.6034208833546443,5,0
0.06218528716966468,3,16
1.0797815313512453,1,13
0.7296672450602384,3,1
0.28895697615258403,4,12
0.2985279426539181,0,12
1.506345807349841,3,16
0.6032636896970914,4,31
0.5287817702277023,4,30
0.3134199460647195,2,21
1.7799347871024034,3,33
0.3519704477261295,4,26
0.9356547006137592,3,9
1.4926474961379237,1,10
1.0931557866106585,2,28
0.39844476096325054,5,36
1.1356232922283962,1,17
1.1946765937796369,3,16
0.8736237635186861,0,25
0.009673380914054638,0,15
0.3494492114601138,0,5
0.1650267055070484,4,33
1.4125556904904994,1,25
0.7392025830369054,4,10
1.3773269223503324,5,24
0.2641842485522026,4,12
0.49312883055961904,3,4
0.038952992911485365,0,34
0.8037131332056513,3,11
1.7836297872906204,0,16
1.4654816625053042,5,2
0.6814279227657842,1,39
2.4599838948926527,5,8
0.8611248944089058,4,27
0.5909357798873125,3,15
0.12440870555656333,5,32
0.6733555199954796,5,26
1.2158655889014356,5,12
0.5100355995059538,4,16
0.3649482302049858,0,23
1.6809751243619016,1,36
0.8148232911647644,2,34
0.23984131185059265,4,39
0.46144668902448366,3,18
1.232761343011318,2,38
0.5862972629973122,1,29
0.6923279614287584,0,12
1.1295299649302897,3,32
0.22509408387978427,5,28
0.0912905411764552,4,0
1.0620138482383485,4,14
1.334535424529704,3,16
0.22456675205535842,3,37
0.4802130575170433,4,18
0.5249689843965476,5,14
0.0,0,36
0.3391357070386645,2,26
1.71436401816496,0,35
0.36696922148196476,0,12
0.7674434010617939,3,24
1.9239360728014665,5,18
0.3429669593078642,1,8
0.7922497543238862,0,35
0.5020509912836795,0,20
1.53723367093696,1,19
1.173564934693107,2,35
0.753019643663157,5,17
1.4970153199023244,2,22
1.0615165644617934,0,14
0.7489946495347842,0,15
0.03732057139013898,1,23
0.47759601737414353,3,37
1.4195071970259916,0,25
1.3093711443836606,1,26
1.2130308787763766,0,38
0.4550200459633957,0,37
0.0,4,13
1.7051481142354823,5,23
1.1438895181244058,5,35
1.8731213437554395,1,4
1.6866744981971347,2,9
0.20290588488084338,4,17
0.7488191535796095,0,28
0.0,1,6
0.5453182571329499,3,16
0.27129083448394004,3,9
0.005584587230970886,4,4
1.2161435348736716,4,31
1.7075772130648574,5,1
2.5420298719225713,3,19
0.08937010741394413,2,35
0.29115334536957893,1,12
0.20367667840219383,3,30
1.66293343510822,0,21
0.1722555738771204,5,33
0.725831579267593,2,24
1.2236239472944224,0,38
0.4664253881030206,3,37
0.8083803969137764,2,32
0.563564808861396,3,10
0.20499547190330064,2,12
0.0,2,8
1.645001284592765,5,21
2.2100675908217084,1,16
0.4183131432691223,0,12
0.22317979179619632,4,29
0.3449877245267679,4,39
0.30090787109395956,1,26
1.6132615963126247,2,39
0.04957855779598344,4,32
0.46487582991617976,1,25
0.9862718368377339,5,30
0.21835106930474535,4,12
1.8106016845712385,3,4
1.6660784898880046,2,28
0.7723431074481917,5,16
0.2603247663547731,1,18
0.11907998340753002,1,27
1.542772016230915,0,39
1.258872378413623,2,15
0.2922413537597856,3,2
0.3222852503900446,5,29
0.8434413885512593,5,2
0.48056174079885416,2,3
0.22365215754156506,5,6
0.9262747451987747,0,38
0.48995010516836945,0,14
1.3967784200275424,5,10
0.5512750791490367,3,19
0.6163595112949491,1,16
1.4129157835300619,0,34
1.6353359019904896,5,10
1.8254237978062116,5,16
1.750835415661918,5,18
0.7765867766136649,1,24
1.1755637075081247,3,37
0.43117664947614526,4,38
0.3352062276788774,4,32
0.10219144306061058,1,6
0.7631402170866047,5,10
0.6660699224292521,0,3
0.6376042075902365,3,39
1.8953909372064057,3,30
0.8156052476698589,5,13
0.4559740115258396,4,12
0.0,2,29
0.8091017091930713,0,27
1.397372271154068,3,5
0.7476248172941143,0,19
2.1841529344497674,1,6
1.0444312211841893,4,0
1.7572776049549867,5,32
2.1532411111849066,1,10
1.3045405447363434,3,25
2.116925280041246,5,13
0.2644539691452416,4,12
1.3245720269693215,0,4
2.085003144642208,5,5
1.5352322008833563,4,32
0.5271518894090328,0,22
0.1519376231053455,3,30
0.4659664596709257,2,3
1.0204733898621459,3,0
1.308510897463697,1,27
0.4203457375889059,1,10
0.45912553542314244,1,36
0.0313059905076751,5,29
0.666139754491377,5,17
0.13750622516458932,1,20
0.3698753808895521,4,13
0.028150350813180385,2,28
0.36193009927619957,5,20
0.24634408975275518,3,8
0.020770962006837337,4,37
0.0,1,13
0.6674379736390721,2,12
0.30202382708320824,4,7
1.0652598327196159,2,35
1.2685874979718141,1,5
0.8099960462732282,1,29
0.7164773337381362,4,15
1.3946763045677366,1,11
1.0863704799039624,0,0
0.3101475460269815,3,29
0.07140511112450906,3,19
0.03748559590008688,4,36
1.7472786964636975,5,0
0.0,3,4
0.3409607616863342,0,25
0.4257632900524437,1,19
0.8310236577021892,5,7
0.30039658355181786,1,23
0.16383548286855343,0,18
0.27890204323019185,3,1
0.40357606302457827,4,29
0.0,1,15
0.46944028207868604,2,4
1.1549163840117926,0,23
0.11059905612642547,0,19
0.14102557939458235,4,29
0.8204861193266189,0,17
0.603171469643244,3,18
0.9358709452314846,3,22
0.5211397616037241,3,13
0.7773508775741883,3,15
1.0009119892197391,1,18
1.2705471586461827,5,21
0.5251753606397206,2,21
0.8491907431538882,2,11
0.9572710342014138,1,16
0.0,1,31
0.7219566702385206,4,11
1.1734534638183696,5,20
0.0,5,35
0.4692637946433526,4,7
0.2524873460861997,2,34
1.7952660937416107,5,20
0.0876955025308824,4,34
2.08588572306821,0,39
0.4368282445312306,4,0
1.1557266507935866,1,16
0.355621442105805,1,38
2.04109287299557,0,27
0.5145809078446224,5,31
1.565822317877571,5,19
0.4058216624147537,5,35
1.7030989688319276,5,26
0.719602060270328,1,39
1.5773811293542932,2,2
0.03090395401653618,2,3
0.3474239641456572,4,3
0.020204588310810085,1,26
2.1105333778580686,2,20
1.1015509573292783,1,13
0.7015478398326628,3,18
0.14159050087185718,1,19
2.6753489675346036,0,7
1.1117917445696697,2,9
0.3353611466783069,1,33
2.2854260096183525,5,32
0.0,3,7
0.8613451723202823,5,19
1.5833607812606025,5,39
0.03923820273353374,4,10
1.498056594533427,0,26
0.25227018325517847,2,28
0.5338183070017425,5,14
1.0265890010199867,4,20
2.2296440580102708,5,17
1.242874642152783,5,24
1.3565846851142658,0,1
0.2844534543037031,0,14
0.5601316079653068,5,0
1.7999638548993806,0,1
1.1107257539589455,2,38
1.706319967253379,5,3
1.25473776191293,1,4
0.5576931205444007,5,24
0.7839600550383236,3,6
1.523029553073607,3,21
0.871309287786769,5,5
0.7714102744961894,4,14
0.397484305223523,2,3
0.8211621975251335,5,2
1.470677600395826,1,3
1.173073924147526,2,27
0.9970165717471381,4,9
0.09278192443450518,1,2
0.7998116486174079,0,21
0.6746577953682454,5,19
2.0386131607210802,3,25
1.1991145768325169,5,20
0.5190622936837058,2,36
0.4790081953004491,3,16
1.207771648793482,5,3
0.2722439410219671,4,29
0.9654366407728231,2,8
0.7559499632492455,3,11
0.4596500126192266,4,34
0.7768156328725128,0,24
0.06475649458644973,0,15
2.5328700522191023,3,34
0.7626138381865898,1,16
1.696629560941708,3,31
0.40436401688262874,4,26
0.8516034404305298,3,17
0.15806245842392455,3,35
1.6340857735176881,3,17
0.21602200357731438,4,12
0.5756765198142167,1,20
1.4292538170180809,0,28
1.3958052058393555,1,11
0.8264252973265402,5,13
0.6896907213968154,2,24
0.07445695285991247,5,26
0.5020318678412358,0,12
0.3723279574028697,4,10
0.6652905315929063,3,34
0.3886963166517191,4,17
0.38737407497888215,5,15
0.38150999718873546,4,28
0.03155511065136601,4,26
0.8798000620309862,3,28
0.06713358479172271,2,8
2.124232029491176,1,36
0.352629866682833,5,28
0.2045708273536769,4,25
0.8380622596068515,0,23
0.38497480286968594,5,8
0.27458027552347286,0,3
2.2818350998191823,1,27
1.0286049831701662,4,32
1.1723270233643575,0,27
1.6826093503333,1,9
0.10199934785007175,0,36
1.966475700751123,1,25
1.1757719065838979,1,26
1.0707736145771864,5,21
0.6807497237110927,3,33
0.34792839260498365,5,28
1.0794367692698152,5,18
0.5636515329641548,0,34
0.3957778191552059,2,25
0.259089813942814,1,26
0.9447461640472758,0,27
1.2749593985524192,2,31
0.725902737809313,3,25
3.170135552156517,5,18
0.9379845386079666,1,15
1.0792581086013189,3,4
1.4374394114814406,2,18
0.6090100102264893,3,3
1.4443425798120986,3,7
0.885848305980172,5,22
1.0522191913347383,1,12
0.6429487304855988,3,39
0.07950725353672786,1,23
0.36171563350644814,3,15
0.08360636132030794,4,23
0.7014236301024194,0,11
0.0335741960577064,3,9
0.2283713630289143,4,3
1.688589309398486,3,29
0.27495351942812524,1,4
0.8473019082434902,4,15
1.7044479759853655,5,33
0.14948502990888235,0,28
0.0,0,22
0.0,2,24
1.7482257256033698,1,33
0.04978767977572983,5,7
0.9919380772001699,1,7
0.6655492316303803,2,23
1.169253204770169,3,16
1.6772873902838663,5,13
0.47106178734156984,5,2
0.8190457402335104,0,31
0.7818562005199902,2,14
0.11923464995479602,5,31
0.32798695590946064,0,10
0.9606081858558654,5,13
1.6278599217051481,5,30
0.5842148362085752,2,21
0.9125871546873454,0,14
0.9912368184561834,2,14
0.5959204493502205,2,10
0.41551289719173823,4,13
0.6642307385815656,0,35
0.012056793068701185,2,7
0.963853246213045,3,20
0.009708077162136912,0,5
0.5480765147385049,1,4
0.24528560374460856,2,26
0.03131372901729242,4,14
0.2002705296080312,0,31
0.2712873675261451,2,22
0.648260640867376,0,31
0.5081169211163098,4,17
0.7426153315588035,5,15
0.8928348171429515,3,6
1.0698932880920111,3,23
0.465486220432929,0,34
0.13825402707128423,3,21
0.6549480386497759,4,24
0.1836305786773842,2,8
0.45974959668399595,5,11
0.7875718799556967,3,21
0.035542349170677716,0,15
0.0,1,39
1.2386543899301794,0,37
0.7933085769766374,2,20
0.43613804854470817,5,14
0.47286318473640837,2,18
1.8580644062699248,0,10
0.3874101864544147,1,5
0.2717819228898984,2,15
0.11152618059319794,0,11
0.7756330708930909,5,10
1.3587808327317803,3,18
0.4154799261529748,3,25
0.46592538821874574,5,16
0.23807451640413574,0,8
0.14835310451092773,4,16
0.2162853942461318,4,13
0.12295165372872158,0,15
0.4259752618639786,1,4
1.0801678959984493,5,21
0.5764281135149893,1,26
0.7643411743670433,5,23
0.9400941777894772,2,8
1.1007403152015138,3,16
0.11021025089937601,2,0
0.4181406075822514,4,28
0.4210766987085089,4,9
0.39178829045306,2,37
1.3584776131819776,5,36
2.1774422269612357,5,24
2.056954633816567,5,19
0.13435829714783745,4,8
0.7646873130894403,5,20
0.4701388063790227,4,30
0.554345672398009,4,7
0.021369070393481505,4,1
0.22420184623579664,3,13
0.49848156364566754,1,8
0.18388332360331622,4,6
0.02026117425848328,2,30
1.1560687746202571,3,20
1.444703169154405,3,7
0.23032727815866072,4,10
0.29143914547390953,3,32
0.48706488636041767,0,38
0.10923502701396727,1,39
2.527692947813058,5,39
0.10511329650403498,3,30
0.2642218566292356,4,7
0.20901546199824422,0,1
0.20809999098535423,4,15
0.21333518589071096,2,14
0.9046626526465332,0,38
0.26459189218503515,0,2
0.5389853565279522,4,3
0.030685694706907893,0,9
0.21790987532296124,4,18
0.7559688488258741,0,9
0.8835266548808479,3,16
0.0,0,2
0.16908803515094165,2,21
0.12201202228574454,4,8
1.452653705780142,0,31
1.2149518458498072,3,26
0.4020420178644255,0,7
1.214497146724826,5,13
0.0,2,22
1.15485266421483,1,36
1.1587534970370121,1,4
0.4715874380085333,4,16
0.6415804462793694,4,33
1.4853235463631531,5,38
0.35494424837621935,4,17
0.0,0,10
1.3333985731446858,3,10
2.169639600139122,3,17
0.29329315842455356,5,35
0.3463336203843044,4,11
0.9076875705695319,0,10
0.45076128829735984,5,18
0.24780376477253852,0,8
1.3644486152464652,5,37
1.3361074957414738,3,32
1.7241257276984567,5,34
0.5367624142816803,5,7
0.06956288234508201,2,26
0.9260429831458227,2,16
0.12663931902834097,5,26
0.9164135117799769,0,26
0.6571465329502819,2,26
0.6753988087365067,5,8
0.6030064476809086,1,24
0.2222711955385871,4,12
2.2659523315830796,3,32
1.239823203411583,1,17
0.8916119314848427,4,3
0.5677200151836551,2,32
2.002248694270226,2,13
0.35047372289053713,0,1
0.24605825975255752,5,31
0.17262757656382277,4,24
0.6493975932537926,0,35
0.0,1,6
0.6582148284310269,1,19
0.8923848368603713,4,39
0.7312278974147792,3,3
0.13850367261588237,0,3
1.512393491483329,1,9
0.3730608639802497,5,7
1.3228968959644625,2,3
1.1315224905405505,1,28
2.2109189984616475,5,28
0.35832561453654943,5,35
1.356330577564965,4,27
1.1146047445696656,5,26
1.7938134095872635,1,0
2.1164863646421685,2,22
0.0,0,12
0.021240653752692355,4,4
0.8887295247373493,1,25
0.007245333694253045,2,9
0.289822055931921,3,33
0.17426164172854686,4,33
0.0,1,36
0.0,4,26
0.0980966481085123,1,0
0.9184323083630148,5,17
1.3704512895441125,2,37
2.745929346033219,2,23
0.1644366766163843,4,9
0.09301261944119797,5,28
0.801635570001943,0,15
0.5220491382780318,0,0
0.023090317705903547,2,35
1.445638140823499,3,3
0.2900961837421492,3,8
0.437409048270821,0,0
0.5069597386789619,1,12
0.2819110086422751,4,0
1.117809546846351,0,11
2.14393418140459,5,9
2.3245485651244087,1,33
0.4311881841949133,2,18
0.41262766315099597,2,16
0.18680712276221184,4,38
0.16728891590692502,2,11
0.36383605627203797,4,30
0.4796692111548818,3,11
0.2388083730752353,3,31
0.12301953976164971,1,0
1.3469075961859927,3,39
0.44065759922554537,3,39
2.530475347479702,5,13
0.19082941677911802,0,31
1.1442879661048855,5,34
1.306011477829533,1,15
0.21570657015588965,3,22
0.3403201841318349,3,33
0.8059214485189342,4,10
1.6321809333250177,0,23
0.4850958403383234,3,5
0.8553945750083527,4,34
0.7480703437318782,0,4
1.677847610264941,3,16
0.5552259908785675,2,38
0.8314415711769272,1,9
1.9992447714717203,5,17
0.334880180632461,5,25
0.8569761617325236,2,31
0.6773603413825778,5,2
1.1105989273495174,5,12
0.8886158493148728,5,19
0.5353774912623241,3,19
0.48170600187703155,0,16
1.6217509400408974,5,3
0.6267618408943725,4,36
0.1599802690275554,2,28
1.3068992639775319,3,5
1.0347707181888401,0,27
0.6649973472664543,3,11
0.03984431090794024,0,34
0.21984866925474725,4,20
0.6613959235289638,0,26
0.5242675614270758,1,3
0.427383091898345,4,38
0.11792271050535509,2,3
0.4928806561130449,3,28
0.34147539906566476,1,23
1.3161570247526648,4,25
1.128449290680614,1,5
0.851075051219996,0,4
0.13346323186344738,4,26
0.4180833722053085,3,1
0.22758631908012408,1,33
1.5100709770451912,5,36
1.5685473763525972,3,34
0.8385999169964703,2,38
0.7448140212615099,2,10
1.7130177776669837,3,37
0.2459710437661092,0,1
0.01687321275456887,4,13
0.006932595395307983,0,15
0.09090761007108214,4,1
1.2904847362475347,4,5
