"x1","x2","y"
0.0267354713287205,0.0691547119058669,1.86989819751812
0.60784059506841,0.360695231007412,0.628614665648659
0.570541352732107,0.982979156076908,0.805893835474451
0.245853347936645,0.190062934532762,4.58406647831034
0.919525086414069,0.871892383787781,1.20213036836038
0.672216201666743,0.112584582064301,0.990012535561038
0.645450439304113,0.194088850636035,0.639072622407241
0.208285454660654,0.730156581383198,6.33734906979381
0.480617735767737,0.270247901091352,2.25747826255458
0.986518583260477,0.210062805330381,1.12585932639301
0.993119847727939,0.582534253131598,1.5875327136362
0.450774036580697,0.0843401097226888,2.18946798871267
0.714848786126822,0.471905849641189,0.503656212748145
0.316561612533405,0.305780002148822,9.77454297248964
0.833687560632825,0.890702586155385,0.984268526876371
0.433975581545383,0.21158449887298,2.78745265281905
0.995992258191109,0.521025637630373,2.14234536309088
0.805811213329434,0.0141614137683064,1.08531971505744
0.486242167418823,0.52681659348309,2.85066640542467
0.538772000931203,0.385549698024988,1.52591099653811
0.341039908351377,0.00153384869918227,2.5216959802473
0.0520156044512987,0.566383475670591,0.807050219639952
0.458723113173619,0.447825921699405,6.17066805229834
0.498156590387225,0.61588555178605,1.49397246017013
0.282764225266874,0.050213237060234,4.94043382077052
0.776445082388818,0.652744704391807,0.693573664854255
0.3038527618628,0.323012597393245,3.70705129865479
0.515551181975752,0.158451190683991,2.1341023642975
0.477950773201883,0.211874283384532,1.98741431111394
0.768852224573493,0.372315408429131,0.864691234048206
0.163928855676204,0.67368800798431,6.90048395967692
0.441774149890989,0.156643519178033,1.81785724582708
0.523407669737935,0.40376655687578,1.83445315169487
0.476919188629836,0.26257352437824,1.52699179684003
0.524643287761137,0.349599339300767,2.45986472871897
0.685228247195482,0.113170017721131,0.555278232263531
0.351792022120208,0.293369872495532,4.15513148303751
0.839631285285577,0.132111826213077,0.718103260887382
0.921913691563532,0.458199481246993,1.19206116698655
0.106309621362016,0.735613832483068,3.00178990167536
0.206528918119147,0.0538491567131132,3.60446980422519
0.486642911797389,0.392610499868169,0.878141112643935
0.323822023812681,0.841553097823635,2.6455044723199
0.471713925013319,0.397878895979375,1.36455400811978
0.586088502081111,0.456370112719014,1.52796176546026
0.223950012587011,0.958145375363529,5.4518963312441
0.734029720071703,0.775893992977217,0.799922242702508
0.150484099052846,0.47671812097542,3.32830069308288
0.697553366888314,0.984569729538634,0.489094135744457
0.264107904862612,0.295611777575687,4.12659821791999
0.426464922260493,0.181339415023103,4.25319361058405
0.721333573339507,0.772554734256119,1.27660553150236
0.474471707129851,0.870722695253789,2.67315742041298
0.338586960919201,0.313037808053195,3.43444046399608
0.240592138841748,0.914265015628189,4.45467799941296
0.216259677894413,0.915109490742907,3.02643460454069
0.24205811903812,0.80749840545468,4.79027795972345
0.564904673025012,0.352837003301829,1.86701649250693
0.712568088900298,0.67557309451513,1.33307840894773
0.108096597949043,0.268896893365309,5.46909770669269
0.519075873540714,0.95773032377474,2.46855769047933
0.852190344594419,0.121378165436909,0.679052140926457
0.714631942100823,0.322974551003426,1.14809665739386
0.313981684856117,0.628786231391132,10.3062785462361
0.115817142417654,0.241929495707154,3.6912151516566
0.575004067504779,0.928745385957882,0.638015903545797
0.831371922045946,0.592801480554044,1.55523470505461
0.520339757902548,0.360916707431898,1.82943365281568
0.694011028623208,0.60835828864947,0.933406134946636
0.499903989490122,0.603134050033987,1.86094745358481
0.354160398710519,0.881003214046359,5.56265961947382
0.964804159011692,0.630556970601901,1.93564252424767
0.922261254163459,0.865872593363747,0.907045093465076
0.204592706635594,0.922514916863292,3.84915371793012
0.954902932746336,0.568778791232035,0.788536371458815
0.873992832377553,0.746615355601534,0.774195241412059
0.697344831423834,0.391963151516393,0.677004232306395
0.51259378483519,0.141488632885739,1.12729984847096
0.480816515395418,0.9451186908409,1.46235358984089
0.201800923096016,0.242932134773582,7.11862394494305
0.100229354342446,0.0222456795163453,2.04264557839828
0.472588874632493,0.227794309612364,2.60147232664318
0.312179648084566,0.23646776471287,2.80256511271625
0.772399305133149,0.556291300337762,0.317472659220222
0.901074001332745,0.662705942755565,0.620868639624503
0.335229284130037,0.498425296507776,4.98125785007388
0.823944246396422,0.115573309129104,0.726923746400951
0.22003285982646,0.643540079472587,8.83055114348838
0.766123738372698,0.627150473650545,0.642298755281971
0.560707851080224,0.255480226129293,2.03685457117466
0.423455537762493,0.235754756256938,2.32925017409437
0.838569788262248,0.353329597972333,0.782529541854658
0.287320587551221,0.307204690761864,2.69332712059034
0.470720700686797,0.770762423984706,1.20205471654233
0.780844533350319,0.228400683263317,0.408808701419831
0.0827168372925371,0.460328262997791,3.08623050757829
0.394517550244927,0.838026571786031,4.67813221042165
0.0956614073365927,0.256462530698627,1.61542851454067
0.13333323597908,0.460374379297718,3.08968426225997
0.221126178046688,0.834266781806946,6.68695512104153
0.274119541049004,0.330269788857549,4.05125629444453
0.299059249693528,0.505384083138779,4.13921042250347
0.374786772532389,0.77166713308543,10.9336232078679
0.491452492540702,0.179693265119568,2.38398073436396
0.878602623473853,0.99275263119489,1.63361535149188
0.748729828745127,0.956338259391487,0.815118399619684
0.955186023144051,0.517284190747887,1.18661070820754
0.331920213066041,0.121383013902232,5.65800049143642
0.824162796372548,0.563056111335754,0.942721378533543
0.13266538339667,0.0374532635323703,2.00049905299832
0.124696853803471,0.954075741348788,4.39735590377484
0.728109711781144,0.0121253954712301,0.993444554506039
0.54842082853429,0.576633698772639,1.69819104601842
0.608517412794754,0.742517412872985,1.33765226280419
0.12294670054689,0.18866724614054,3.95235232557887
0.876434698933735,0.297074720263481,0.567755639832278
0.842348815640435,0.446986652445048,0.545862346282559
0.0462378135416657,0.391443263739347,3.0105864987425
0.707018328597769,0.657043382525444,0.379253881488098
0.534791055135429,0.613949180580676,1.03907497840238
0.945457234047353,0.728807719191536,2.21110690587696
0.912029979052022,0.320434532593936,1.1898291963137
0.455978516489267,0.14419665466994,1.47501586409995
0.765520478598773,0.0539109997916967,0.471787005644898
0.50504457950592,0.955095769604668,0.972815635898302
0.202548482920974,0.0256009404547513,3.60020169582879
0.717138722306117,0.920763139147311,0.538157000591875
0.768076964421198,0.366664744913578,0.437369090148574
0.706377045251429,0.698392546968535,1.20099048561613
0.19162413617596,0.569352346938103,3.71002137167545
0.297899801051244,0.284011136507615,2.05320818907803
0.325131266377866,0.0113699187058955,1.50318700200488
0.571876234840602,0.421372019220144,1.53679601148438
0.882491525495425,0.61429249169305,1.10226036428755
0.877103376435116,0.00475537194870412,0.571828182479543
0.385852537117898,0.663599294377491,3.21991071804723
0.737772154854611,0.115653129061684,0.780369478684826
0.79631936410442,0.902294580126181,0.923439498289299
0.724161460762843,0.100998789770529,0.661760714073545
0.38543858891353,0.565415457589552,1.14404866776603
0.298152282601222,0.251431673066691,3.85032500373897
0.05747115239501,0.581195899983868,2.6060328786439
0.673692964250222,0.952523705316707,0.579558737367715
0.197991926921532,0.72727880300954,7.97910152263896
0.625107899075374,0.404572651488706,1.1072756277642
0.138182840542868,0.492364404257387,5.54520486767683
0.373078520642594,0.672140349633992,2.70716505559522
0.314089832827449,0.468232227489352,10.5819411691549
0.815184899838641,0.295742022106424,0.614908547912624
0.368318096967414,0.546167572028935,3.52050674826915
0.439644126221538,0.735025620320812,3.54365285191524
0.439058027463034,0.77161420090124,5.46815835692256
0.601828285725787,0.814393227454275,0.554999316351807
0.403906936291605,0.333128538914025,2.94621489740871
0.958318280987442,0.891244566068053,2.56488444462136
0.970767963677645,0.308703397167847,1.51361343144826
0.914528023218736,0.698768785921857,1.4186307052995
0.0828737083356827,0.193474913714454,6.46156403511389
0.476859610993415,0.976707599358633,1.97234473061506
0.339135265909135,0.16909258114174,7.50552453454401
0.673435813980177,0.170426716096699,1.07488789340263
0.636485945200548,0.628090404905379,0.382648806920776
0.859278114512563,0.734195535536855,0.635663034842923
0.948284424841404,0.939113241853192,1.48849632262603
0.573967065894976,0.768296210793778,1.09314462819832
0.535269055515528,0.166307633509859,1.12848629364591
0.941694442881271,0.280295154079795,1.9614274243995
0.892355152172968,0.425265705678612,1.73106763504402
0.410306338686496,0.83729349845089,4.03240895267163
0.0500307474285364,0.151504725916311,1.44492396696196
0.778269294649363,0.665853778365999,0.704238496934909
0.925961389672011,0.818083722610027,1.32763967358027
0.377477207919583,0.673618279863149,3.23766453685703
0.24492099462077,0.375476927496493,12.8038633142065
0.0876359085086733,0.884335972601548,2.86485323481772
0.391108496813104,0.571032705251127,3.5480355901521
0.182561425259337,0.469947767211124,2.11038201138434
0.133624784648418,0.636090491898358,5.44176226403133
0.257462913403288,0.740597950294614,3.85797410496511
0.55324704782106,0.145877597155049,0.94890098438645
0.148069276474416,0.406403280328959,7.63792869996711
0.962896824115887,0.458289358764887,0.71434774652409
0.944522878853604,0.558245009509847,2.17660570264301
0.992285794112831,0.409689947264269,1.66371325291106
0.706210570642725,0.998119548428804,0.944005548844302
0.140778355766088,0.750275055877864,4.42765922220338
0.00898262416012585,0.188448956236243,0.95916441421763
0.686495538568124,0.108742242911831,0.612756638137853
0.681218191748485,0.743814856512472,0.45026848120413
0.917510882485658,0.115077136550099,1.66680448708252
0.408421214204282,0.997820341028273,7.20407462630574
0.422439390094951,0.77812215522863,4.22709794882654
0.537320081843063,0.408183039864525,0.420162806704201
0.413646463071927,0.278233301127329,4.02632433307723
0.0976446585264057,0.956695872126147,1.48463240363728
0.380267640342936,0.254532004939392,3.70718650958017
0.198000577511266,0.120106203481555,4.35799812508509
0.725024226354435,0.544990084599704,0.64573466399162
0.0110090409871191,0.673528438201174,2.3566283015315
0.918857760028914,0.374333020998165,0.376699327484116
0.900228734128177,0.147115915082395,0.493256773382195
0.754153864458203,0.969005996594205,1.04834368352672
0.951921815052629,0.0692367944866419,1.14268617705476
0.62558709224686,0.602387393824756,0.778878305043177
0.655950521118939,0.194868349703029,1.10067711788941
0.381375617580488,0.564173853490502,5.55020372959681
0.0656056352891028,0.147602137643844,2.53460408854967
0.690880850423127,0.82409259211272,0.696264775975695
0.127483867341653,0.329525908688083,6.43329796292453
0.291318518575281,0.476099021965638,5.68933026078612
0.632220890838653,0.189783580601215,0.628484008282585
0.390023997751996,0.519436634611338,2.60593840154853
0.0704256598837674,0.4950915153604,5.52668788072919
0.863572930917144,0.141663511283696,0.735493922163214
0.385190207045525,0.753280780045316,4.6009321584266
0.670760133769363,0.0109248289372772,0.462272238485418
0.0211963022593409,0.177961954148486,2.71110312014308
0.595228760736063,0.113676243694499,0.726304879230752
0.276241161162034,0.536703034071252,6.41392029412187
0.399126905016601,0.545424479525536,1.73125483109244
0.145815429510549,0.0209216014482081,1.56102137439776
0.824081728467718,0.150732448324561,0.68378762133934
0.140409882646054,0.556337523506954,2.96177083695247
