y,u,r
2.612946012723073,4,0
10.780192309389815,4,27
1.3050371770470108,4,31
0.41493780676522835,2,20
0.0007095468315788848,0,13
4.052287623527092,5,3
1.2677546996828937,1,19
0.19979108438073012,4,1
0.025143743358985164,1,22
0.06118335439620143,1,4
0.8163510630582798,3,21
1.892179042590405,4,24
0.001201650399489715,3,22
0.0,1,37
0.0,3,0
0.0,3,24
0.0015908566859038475,1,39
0.16107691844785102,4,1
4.655123753777842,5,23
0.19628760938947148,2,11
0.0003227793341086763,3,0
0.0,0,32
0.04512733742476011,0,19
1.3796122314459465,5,13
0.4367870449487345,0,27
0.00033927568093686814,2,20
0.756867570020141,2,32
3.8111326261081766,3,20
2.462364331690206,1,3
0.0,5,38
2.087115832521874,2,30
1.6911278930312754e-05,2,10
0.1149016319865241,4,1
0.011941896331886805,3,13
0.7380866288368053,4,15
0.0,3,24
1.0497853780425317,0,9
2.735870159218408,4,22
2.393231890766822,2,14
0.0,3,34
0.19699682003890864,4,22
0.7307894499840685,3,25
0.12294877570732393,5,15
0.001873391141503537,4,36
0.082645895445681,2,22
0.0,5,32
0.0,2,13
2.893807411204235,4,2
0.3677165534442241,1,25
0.0,0,36
0.0296883200036247,5,30
2.4542287351680114,2,35
0.006880904699514633,0,1
3.120259562219573,1,22
6.371339774716892e-05,0,7
0.13002019819229815,3,28
0.003872865006656694,3,20
0.028716108039268575,5,34
0.3833327074890379,4,12
0.0,4,11
1.499831842355677,2,3
0.682883530678489,0,1
0.031410029727131236,0,8
1.545910647188306,4,21
0.09807374003628598,4,28
2.201243868133132,3,33
6.959170593248758,4,36
0.0,2,35
0.6443429038609451,1,13
0.19593758934640995,3,6
0.19372232935763653,2,17
0.0016393206666343776,0,21
1.6834660685261147,2,8
0.0,2,21
0.32408648910347493,5,19
0.00037563438659351335,0,13
0.002786431381994473,0,9
0.02583272181766715,3,23
0.05099861465179745,3,6
1.077529240456588,0,32
0.0,0,30
0.0025367738199103783,2,14
0.38501191149850217,5,22
0.0,3,21
3.0374077896564335,2,11
0.14637779861002304,1,16
0.0,4,8
0.32340940701547377,5,8
0.1962067950282696,2,35
1.0175157088300104,4,36
2.9001067920632607e-06,3,17
0.02440970057291372,1,35
0.0,1,7
0.0026919156406795164,4,34
0.058240394059237977,5,37
0.0,4,28
0.04192145140915301,5,12
0.5911902754323705,4,9
1.4291157514993258,2,34
0.0036681217095570263,1,19
0.1624976927405982,1,24
0.0,4,36
0.0,4,24
0.0,4,14
0.0,0,3
1.3538108304689157e-06,2,12
6.81082900492636,2,24
0.5434479675876182,1,4
0.3044950515327453,0,20
0.0007217690659851485,0,9
0.5616749172908937,1,25
1.0352668626260195,5,26
0.0,4,12
0.37355577414711083,1,4
0.0,4,1
0.0,3,32
0.0,0,7
0.0,0,34
0.0,3,38
0.0,4,12
0.0,0,28
3.204796873651532e-06,2,23
0.0,2,4
0.21767934051947221,4,16
0.19868873949461108,0,31
6.270604482893896,4,20
0.20473150607104268,5,6
0.0,1,0
0.033917137099118984,5,10
0.0,4,8
7.35396149587163,5,38
0.9280790301626157,1,21
1.2177777182456082,2,38
0.0,0,7
1.0628698199858073,0,28
3.4149600922415857,4,8
0.30225313262383413,5,25
0.0,3,13
0.0,0,31
0.4028450930426843,5,5
1.9629916384974009,0,34
0.0,2,10
0.0,0,27
0.7470829042004442,1,5
0.018419545560326277,4,37
0.0,5,6
0.005184162744579088,1,13
0.06807398425857666,1,18
0.4789499964895749,3,11
4.642744907873316,2,33
0.0,5,35
0.000803661387652931,4,22
0.05979254207474298,3,8
0.07398365389151208,4,24
0.00685917610812161,0,33
0.0,2,25
0.01255864293674537,5,8
0.0,0,32
0.00825449799993611,3,29
0.0,0,39
0.11291147158585184,3,14
0.13962995093948666,0,1
0.0,3,18
0.04338825372527817,5,31
0.021402881685983307,5,15
1.1866121088188717,2,27
0.09641145116730275,0,4
0.0,2,25
4.626565951326667,1,12
0.0,1,33
0.019426070954727735,0,38
0.364018066666786,3,11
1.2338802874803132,5,1
0.0,0,25
0.09279985272717745,2,22
0.009031983032717772,2,25
1.1215680120016849,0,16
0.11120947538598207,0,33
0.010624041296815137,0,38
0.020389987712026117,4,4
0.0,0,16
0.0003207142784525924,3,3
0.7920557717670699,1,19
2.4650287273046105,5,2
0.2314283010827489,0,23
0.0,4,29
0.037756594434523894,4,28
0.014588094382627448,2,14
1.1212352939094832,0,31
0.5265130703164995,0,11
0.42502055830313895,2,32
0.0,5,6
1.8550540682281413,4,37
0.0002743699199777659,5,13
0.9069837543161802,3,26
3.6121658478285537,0,22
2.950105630974426,5,38
1.8069851204252485,1,19
0.434024826934375,5,12
0.031012756841102277,3,29
0.03149535779283884,4,11
0.26411691475715987,5,30
0.0,5,18
0.0,1,19
0.16155468395176018,1,15
0.0,0,29
0.0,2,3
0.0023523021622993095,4,30
0.0,5,12
0.0,2,37
0.062456272085746944,1,33
2.9040572142283705,3,39
0.029789967957411744,5,19
0.0,3,25
2.093349332745985,2,33
1.4096148885614173,5,21
0.03893407505787214,3,7
0.8330382866041613,1,30
0.6917239556025424,0,23
0.006152466690141917,1,23
0.7222947032072524,3,2
0.0,0,13
0.6296168000495895,4,37
0.0,2,12
2.12763942538798e-05,4,20
1.1246555669790215,1,8
0.0,1,2
0.0,3,36
0.07551378384457463,2,37
0.0,1,33
0.03019547111668339,2,34
3.268735184617928,2,18
0.0006806171003078518,0,14
0.0,3,38
0.0,2,14
0.00894348574722022,2,1
0.0,2,25
0.0,4,33
0.5840308959699463,3,35
0.28061314184685854,0,6
0.005360821028890574,4,10
0.12014625451598127,4,27
3.562000242873295e-05,1,35
0.0,1,32
0.008863144958134016,0,10
0.8201436711330661,1,11
0.0,1,12
0.22552258660207375,5,15
0.6756488762435474,3,37
0.1403397594551319,5,6
5.774397264366746,5,11
1.1483262381729424,0,6
0.33442809430155773,3,30
0.0,0,10
0.09604314360095627,1,19
0.26176735127585976,3,21
0.5334940427025326,5,13
0.0,1,31
0.0,4,13
0.19813134928986773,3,21
2.215239475724868,5,30
1.300429567584682,5,15
0.0,5,26
0.024963374945089545,2,1
0.9186402739428088,5,31
0.20927776715555138,3,0
0.6316506875872978,1,22
0.0,3,2
0.0004964810840331725,3,15
0.0,0,6
0.5262761908774081,3,25
0.9546306917045261,0,26
2.7155554241889717,4,2
0.002624366268975668,3,30
0.0,3,6
2.1392115566128687,2,4
0.2701185247836555,3,23
0.05663320133879968,2,32
0.26344997673363396,5,26
0.26670920531267683,1,8
0.0921434326864943,4,1
0.0,2,39
0.0,0,27
0.0,2,36
1.8829800401623138,4,24
0.5652842878851358,5,27
0.0,5,24
0.0,1,33
1.6755419299588434,0,34
0.043121611598528516,0,17
0.19198517471374674,2,8
0.07337263133999501,3,34
1.5890409533564969,1,2
0.0008328550725012635,3,30
4.315031907244146e-05,5,18
0.48066104711065855,2,1
2.928062355263477,1,32
0.0,5,11
0.0,3,31
0.07872961030333654,1,16
0.2777677123334934,4,7
0.014615132498872271,2,26
0.4307251427219055,4,17
0.23972078576542433,4,25
0.008969096614197081,5,34
0.4031769896434108,5,2
1.057034292013758,1,24
0.20244049240734155,5,19
0.41767821717056985,5,31
0.0,4,19
2.0292306946776977,2,7
0.010586252879903505,0,15
0.010252146962146566,5,14
7.051513588783953e-05,3,20
0.26018463848846385,4,1
0.04079478256583357,5,27
0.0,5,16
20.06914590089978,5,18
2.004751609462847,3,26
0.23881301464722532,0,16
0.5090446671708782,5,22
0.4735439568873143,2,28
1.0250573630680488,5,19
0.026641190752503114,3,36
1.4907117358903635e-05,5,35
0.7969225394280773,1,25
0.38179206995190834,5,25
0.0,4,21
0.0,0,24
0.17263910336434135,4,1
0.0,2,39
0.0,3,34
0.0,1,9
2.331768231584959,2,6
0.0,2,23
0.0,5,4
0.3801545512991261,1,30
0.07877170477776915,0,15
0.0,1,32
1.8415357168577966,5,39
0.023847180387818856,5,11
0.00018848820405231753,2,16
0.387600117337943,2,31
0.0,0,4
0.068836129820669,3,24
0.7538997840574245,5,0
0.5286438466377008,2,31
5.432721627297942,1,22
0.46244620309806583,0,19
1.8069584096048803,4,9
2.3505054584312277,5,30
1.7919213339691014,4,37
1.9052323732123146,2,14
1.1616261226835303,2,39
0.0,1,11
3.892037382115495e-06,0,9
2.778152593362626,0,5
0.0,3,35
0.23303016901460374,0,17
0.03150252432773246,4,35
0.28031481548807285,2,7
0.0,4,39
3.2716218380243713,5,31
0.2846205841213618,5,10
0.0,1,28
0.0,4,20
1.6460010700667709,4,4
1.4616849748607568,2,21
0.2550854121729704,0,17
0.0,5,2
7.461642435122883e-05,0,20
0.1384248085517573,5,39
1.110258823035986,2,34
0.7777785943699413,3,6
0.0932264237128901,0,39
0.33840094269732296,1,3
0.0,5,23
2.4265677505900842,1,3
1.403413673307372,5,16
0.0,3,10
0.37966507704716773,3,1
0.23364955555784458,2,19
0.2691827567907253,0,21
0.05070991441352594,5,28
0.6496790228906058,2,27
0.12304015042413992,5,26
0.3196199406750872,2,6
0.0,5,37
1.2283402889802821,4,6
0.4259162046333705,3,34
2.116950049028504,4,8
0.06156977187266705,2,11
1.9931629729208722,4,31
0.31479107597799766,5,1
0.3427808951543839,1,29
0.5478651729939846,3,38
0.09452580937340183,0,23
0.29183109967968784,0,6
3.9740394110980466e-05,3,7
0.5454533996243761,4,20
0.0033381515906433573,5,1
0.1831963241335899,4,25
0.062326813410587135,3,2
0.0,3,33
0.013357916166032244,3,19
2.088784082522406,3,31
0.0005783794689770504,1,1
1.546690646729986,1,32
2.0752232236299624,4,11
0.0,3,8
0.0047053426850383545,3,2
0.6219049176996554,0,4
1.8558967598558278,2,21
0.8731816422111005,0,14
0.9075946338108661,2,33
1.005169462772739,3,34
0.0,1,16
0.004568410371853198,2,5
0.5931551058625302,2,0
1.2562412439524127,5,0
0.3522963700889778,1,14
4.576687302816379e-06,4,33
3.7105352218640135,1,19
1.238886180994758,2,27
0.010137807064018654,3,13
0.2909822552633874,5,3
0.04663737442212141,5,7
0.04052539625866362,3,7
0.02180789031321788,1,4
0.6363539972191955,4,38
0.3380513722368613,3,10
1.5286424468228756,5,25
1.0732964473914166,2,4
2.9185572960541637,5,24
1.5618146443416627,4,34
1.1853265471779024,1,4
0.0004929872749039829,1,18
0.01608160963355408,4,22
1.64494779274531,2,11
1.6309009822840286,1,27
6.150027932077611e-11,3,28
8.38806995414393,5,20
1.62732928396983,1,15
0.0,0,13
1.9156533112606515,0,26
0.26694410100101545,3,28
0.5896603525634524,3,0
0.6175718062245971,3,14
0.7266894179793671,2,29
1.5685935754091385,2,12
1.0433257277962709,5,0
0.003131364714203468,0,0
0.6130735319676041,3,33
0.05456643952093758,3,6
0.08520862617969956,1,5
0.0,4,38
0.0,5,19
0.0,2,19
2.79019685806499,1,30
0.04847606116025999,3,3
0.09009974895362605,3,11
2.262029181542476,1,28
0.0,4,9
0.0,0,26
0.0,3,19
1.9574838088652127,2,24
1.5569963809930327,4,32
0.5044817600231579,2,34
3.044633152916079,5,2
0.4950419376517742,0,19
0.44533182150293205,2,5
0.5482023559258007,1,4
4.098031985061686,1,36
0.00013717006063137168,4,31
0.00019666576057669988,3,28
0.4921248826671517,2,3
0.8604681448085855,5,24
2.0049323111396036,5,39
0.7210973274033506,3,20
1.048125828594731e-05,0,28
0.15348397375021244,4,15
0.2607074292079892,4,1
0.05953702534709726,2,17
0.072322184538185,2,7
0.0,0,23
0.4980195867728176,5,13
0.0,3,9
0.0,2,30
0.5200902151574087,1,16
1.0017073682527131,2,34
0.02098007611673685,1,24
0.03998047152467324,3,30
3.774062476335492,5,11
0.008846238783356861,0,31
0.0,3,24
0.0,4,10
0.01197222250200048,3,12
0.0,1,0
0.0,2,6
0.4465993680351701,2,22
1.6394339909091334e-07,5,8
0.4587860718845429,2,4
0.24528675703327413,0,13
0.5555540291577462,0,38
2.6513362143031696,1,36
0.0,3,26
0.0003142639329210155,5,20
0.06769845070338663,4,39
0.767493483808848,3,36
3.4557190397974105,5,2
4.856221130134075,1,39
0.15144822557110116,2,13
0.6437735207083799,4,10
0.20969302067591775,0,28
0.0,1,11
1.4653040969964914,3,19
0.11185569056797223,4,8
0.15126637741527119,5,12
2.531447030183256,5,14
0.0011307226168944418,1,33
2.599847332266052,4,36
0.0023284544857957185,3,33
0.0021864633777340632,2,14
0.0,5,3
0.9090420900329693,4,37
0.030720371903795098,0,32
0.3983334412025385,3,7
0.06119144772910365,5,6
6.975277898242332,4,28
2.314447398482267,4,31
0.3462550259316458,3,31
0.0,2,16
0.3343717589778406,5,5
1.7137424643316796,2,15
0.4602104164988655,1,37
2.1619714169093203,4,36
3.829313896763902,2,0
0.2860310573523746,1,30
0.6021129901973296,2,29
0.0003679330469875317,0,21
1.7949593038088407,4,12
2.6671534096595613,5,27
0.3010736322938432,3,39
0.7282550117326309,5,39
0.0,3,9
0.012007091278665265,3,31
3.267274210064668e-08,2,32
0.009134004061769598,4,39
0.3121181624555921,0,4
1.3053173586799665,0,38
0.0,5,29
0.7378195149334019,5,33
0.0,2,29
0.8943546622148972,5,21
0.36289044815256843,1,32
0.0,2,0
1.412537086244377,4,4
0.22348071696466085,0,2
0.0,3,25
0.0032977739219714358,3,30
0.02219716991868909,3,24
0.037574641726898436,3,6
0.0,5,10
0.3491893792301875,4,35
1.1324157839282936,2,3
0.0,0,33
9.002630089290564e-08,0,0
0.9724767311688788,4,7
0.07044258594880277,3,35
0.30080331549426176,4,24
0.012394713068527338,0,6
1.752303552880815,4,24
0.0,2,7
0.06610644508065198,1,31
0.0,1,34
0.025455630780615725,5,28
1.3797043866459076,3,21
1.6588610579414889,1,32
0.0,4,14
0.01748012833506156,3,34
1.1694877093174054,4,12
0.29073111230928145,1,16
0.5872879789966153,2,37
0.0,2,9
2.9066884350729016,1,36
0.004224121449901368,5,13
2.7669266373794184,1,7
0.0,0,25
0.3424325919803932,4,15
2.0149042784436797,4,12
2.477387750771035,2,8
1.8778153406511166e-05,0,33
0.2591445127691238,2,31
0.19143689122859123,5,31
0.06159998177181697,3,9
0.0,3,31
0.8662685042412206,2,24
2.6578584846492395,4,9
0.0,5,19
0.0,3,2
0.0672663879052734,4,27
0.00213639730100676,1,10
0.022188931840447033,3,25
0.0,1,30
6.921620632421066,4,25
0.004310990579153012,4,26
0.0,1,12
0.0,3,35
0.011992052785409182,0,22
0.10626944874119909,2,5
0.15049584174374456,0,4
3.0157045371735265,2,21
6.011573019146211e-05,5,6
0.0,0,2
0.04094147461414301,1,30
0.27555188228173577,1,35
0.15012761845060207,3,18
1.7046681534877235,5,6
1.1635469165476784,1,39
1.0024629934415152,2,9
0.007317667502277995,4,25
0.13724370588065296,0,27
4.759463624281167,5,27
1.026415055789251,1,38
0.0,4,22
0.00359718423092569,3,15
0.07206084134577698,3,27
0.40410359426170217,2,19
0.03211810289768249,2,26
0.00794562796397721,0,18
0.8008176357204512,3,1
0.0019844224377213717,0,32
0.1517588719168196,3,25
7.415650497219785e-05,2,13
0.31861876748775647,4,34
0.10079173627993543,4,2
0.07423330527075148,2,19
0.0,0,20
7.014728073872684,5,26
0.05250779531586635,5,2
0.5266616485214202,1,15
1.6137071379526862,2,9
1.3427381312043871,4,6
0.12410198522253549,2,0
0.008187881800641889,4,19
0.09013687732595557,0,32
1.1399825546482145,5,28
0.25481974374675764,3,24
0.0,4,20
2.3334028839063072,1,38
1.0728642306629261,0,38
0.5678600811614061,5,38
0.05453696513518336,1,21
0.018586748958641843,1,33
0.0,5,18
0.07692189025044238,0,37
5.1637780676997416e-11,0,30
0.6193325831071812,3,32
0.03465976772389547,0,25
1.265693614705596,0,14
0.2914508705706505,0,37
2.0590062882594906,4,23
0.6788249149653538,2,7
1.0645745087010212,5,14
0.3286304971206277,4,26
0.09580601797577303,1,23
1.2042511428799105,2,16
0.0,0,8
0.0,4,37
0.08505824521439743,5,26
7.079627000582721,5,21
0.8686154478878721,3,9
0.15617860922137625,1,25
0.0,4,16
2.0204451515429196,4,37
0.07810976853127731,3,10
0.9839163125982727,2,22
0.36831292100592217,3,21
0.0,4,22
0.5718375306193733,0,11
0.0,1,4
0.08830098739574835,1,11
0.010196257429332205,0,20
0.0,1,26
0.4391667981724817,5,8
0.28837959152415166,5,4
0.0,2,13
0.0,2,34
0.6347509678797568,3,27
0.044036994963224746,4,0
0.0010682959768421444,5,7
6.865572360764869,1,22
0.3136896494447964,1,11
1.2101596591144526,4,10
2.8246953075326515,2,39
1.2923569492199045,2,16
0.0022745167588280784,3,12
1.8551054996135627,0,25
0.0,3,37
0.02571819488191191,3,35
0.0,0,37
0.0,5,5
0.16359034576918605,3,1
0.0,0,25
0.001304234660302593,3,33
0.5659778964291988,4,27
0.004986451617317055,5,13
0.0,5,19
0.0,1,32
0.0,3,20
3.2964900106126915,1,21
0.12458031991128762,5,22
0.0,0,7
0.02802628321219776,2,22
0.13270483479003778,4,21
1.5725653687238377,4,23
0.08692871865291603,4,4
1.4830241400552837,2,32
0.003158158217621581,5,0
0.0,0,9
0.006874963026793891,0,5
0.0015795253872833124,3,2
0.05235828626815404,3,4
1.236199730811494,3,39
3.6668519672040468e-06,0,15
0.0,4,23
0.14979866697994657,0,10
0.14659815907379226,5,20
0.4971875311174855,0,33
0.22442340758129872,0,8
0.0,3,36
0.044916889467147565,1,1
4.729737315358942,0,23
0.0591865993502035,4,3
0.3936382872699493,2,24
0.08013983376540725,2,13
5.0144832073143455,4,17
0.01624017535463439,0,26
0.27584154337697225,3,21
0.6808867413592502,1,37
0.03935036476532279,1,0
0.051109181496899886,5,0
0.5268911925513834,0,7
0.9920736717913399,0,10
0.055688451407931785,0,27
0.0,1,34
0.29370101368285867,0,27
0.16123808161979802,5,23
1.2544294583419543e-07,3,26
0.0,0,11
0.0,1,35
0.0,4,24
0.01662254431997773,5,12
0.016331659989740902,3,27
0.8503002992832481,2,15
0.8458631495817256,5,10
2.052496279458866,1,15
8.202150937821964e-06,5,38
0.7895729409704125,0,4
0.5680557147394638,1,18
2.2043645684078194e-05,4,0
0.14643823298802494,3,5
0.004037642995240696,4,37
0.5958191903161736,5,25
0.0,1,27
0.03665679504669164,2,39
1.7744772455168571,4,18
0.055205391825571735,5,15
0.7858514411460689,0,9
1.9238219584639755,1,29
1.9375888155176504,4,38
3.1875216391903765,3,15
0.09631820818165727,1,20
1.182572742224196,2,26
0.0,0,27
0.018602591056445416,0,33
0.0,4,28
2.1850863854257083,5,33
0.03451915212857523,1,24
0.906241191727241,4,33
0.014250683324601946,1,30
1.7530335075109325,2,8
3.278680690957345,2,2
6.909228776361689,2,12
0.0,5,25
1.9189407318978664,1,14
1.2071676146094668,1,16
0.001110756957603779,4,12
0.08305778669560802,1,24
1.1155092514931668,1,39
0.0,2,35
0.0,1,8
3.727324396646413,4,21
0.3052952276815131,1,39
0.49173270699172056,1,2
0.021796576368172567,5,31
2.567593069805469,4,16
0.015086626254060204,4,36
0.0,0,22
1.2438174434819989,3,3
0.5480081580847719,1,33
0.10342743810444809,4,39
0.0,1,21
3.5388973733667424,5,30
0.2845752611114585,3,37
0.0,4,13
0.0,2,7
0.04769216033769164,2,28
2.8836009075216147,4,12
0.0,5,22
0.0,3,30
0.5682311119174271,0,23
0.9320497265582383,1,31
0.0,0,22
0.0,1,30
1.1888722560643956,3,25
1.783430290308253,0,3
3.1529454964420275e-08,5,10
0.38134791134969187,0,23
0.0,4,7
0.0,2,17
1.3699973832483847,4,19
0.5143130072326048,0,10
0.6374273208608513,3,37
0.369341657376795,5,23
0.012917257373491182,1,3
0.8441811360664913,4,25
0.7757130121827123,2,14
0.34118894041782394,1,13
0.1269514590107842,4,29
0.13180396632988858,3,29
0.002131944613978505,5,5
0.2963857403347942,1,7
0.0460981773070451,4,23
0.0,0,0
0.0,5,5
0.1309566896848243,5,12
0.8735164946130302,2,23
1.9265488031580594e-05,0,20
0.0,5,18
0.0,5,31
0.0,1,20
1.5738373714310183,2,32
0.05359917655502531,5,18
0.0,3,18
2.091190254220912,3,13
0.0,2,39
0.0022047756699195755,3,11
0.015751845126638415,1,2
3.219621498908666,0,38
6.77672424086672e-05,5,4
1.1400802065642766,0,7
0.0,5,21
0.963766423150563,5,29
0.005090330477207321,2,12
0.7026515050097302,0,34
5.228502295606727e-05,5,39
0.04720674732452946,5,22
0.0,1,36
0.20407130121850384,1,6
0.1451391644452259,4,28
0.0,3,7
1.6832538984247731,1,22
1.6204642764914996,4,14
0.0,4,14
1.3080624479530438,5,31
3.9454117596493252,4,25
0.0,1,6
0.13737015476260053,4,15
0.1668763401809913,4,26
0.017292978202056962,2,25
0.7764260551178301,4,14
0.0,0,10
0.0,1,24
1.0995956341604787,2,37
0.0,0,11
0.3298689714661289,2,9
0.008585459708796116,3,6
0.0,2,6
0.16682945561416296,2,20
0.0,4,21
0.031226894382518466,1,24
0.0,0,24
1.3036951009620072,5,38
0.0,3,4
0.37063296972334725,5,12
1.310727135634436,4,18
1.5447314288467118,4,25
0.03648557421592646,5,12
0.0,3,7
0.0945053229235194,0,30
2.956050327944206,1,19
0.1990510681963804,0,17
0.32731740205126697,1,6
0.07280250688410567,2,19
0.0033390827292117294,5,15
0.17042200337977076,1,23
0.8125032410601617,0,7
2.9024917417148083e-06,3,24
0.0,0,4
0.06859366049736353,3,31
0.0,5,26
0.0,2,38
0.34229940237566725,4,12
0.5529813491453379,1,19
0.25073518305108183,5,16
0.023234421344412823,2,16
0.0001600042662207503,3,9
5.972805549966583,4,37
0.0,3,29
1.2200679160362313,4,5
0.00025964930361459525,1,21
0.10687207497939706,0,13
0.0,1,14
0.0,5,25
1.054923817861803,4,11
8.26191266771581,4,14
0.0,2,31
0.018345869665413933,2,39
0.00011628769634034158,2,30
1.1033092520492007,1,8
0.0,5,5
1.1680917428582172,5,8
2.0593310699384753,0,13
0.0,5,31
1.0788508568541857,0,22
3.600133933890793e-05,3,15
1.465318661907889,2,23
0.5773384082918299,3,9
0.009603781915344868,1,39
0.3216505760847048,3,15
0.0,0,7
0.26820754900695537,4,23
3.1091023984965807,4,26
0.0357139574787592,0,18
0.09498419272216918,1,39
0.24300035215849292,3,16
0.32697579600122223,1,33
0.0,3,21
2.870419262810986,4,0
0.49941385372763986,5,6
0.00040447341127488343,4,0
0.0,2,0
0.059399030841321906,0,1
1.2044083394066416,2,1
0.007885029132420692,2,6
0.0,2,27
0.00026964048821008404,2,19
0.0,2,6
1.6923715773732335,5,32
5.8818121869827475,4,27
0.0,5,15
0.00025586526589121896,0,4
0.3755102985975259,0,4
1.004475471850723,5,3
0.043248043682198575,0,17
1.8453046017884642,0,4
0.01629627354715276,2,28
3.06468674653347,4,34
1.2857312716050553,5,29
2.171003137843816,3,6
0.053899644331561185,5,11
3.6623572528492034,5,22
0.0,3,3
0.21010422968074527,0,23
3.388521812577214,1,22
0.3332452822059871,3,35
1.4903136009457763,1,25
0.0035726610259886275,5,15
0.0994562013112886,4,16
0.00022844346549859878,1,6
0.0003464661108935287,5,39
0.0,5,5
1.1230314356810907,4,1
0.06253530480530167,2,23
0.6836363447792912,3,31
0.0,5,9
0.000245920178368377,5,0
0.16774629553884596,0,26
0.0,0,27
0.0,0,22
0.14748297154288295,4,8
1.8042412816363922,0,28
0.0010532451509089916,3,11
0.32473031797484514,1,16
2.8774055341701006,4,37
0.14780085844132235,3,35
0.010403312039401534,3,28
0.0538395897110449,4,3
0.0,0,30
0.0,4,7
0.06768039195264128,0,10
0.07122899509187043,3,20
0.5172341235115931,1,12
0.0,0,9
0.19449766958472778,3,9
8.520129528026082,4,23
4.346020851837714,2,3
0.0,1,26
6.478488247163308,1,36
1.088015186616297,1,17
1.6070151610011536,5,0
0.8293338174998636,1,39
0.8746696859346631,2,26
1.8291662210944104,1,15
0.0,3,31
0.0002580201333027549,2,6
0.004524200324704975,3,2
0.05568193990121407,5,7
0.0,2,2
0.7845130023565666,0,28
1.1663722052791043,1,10
2.3049313323789976e-06,0,6
0.0,2,25
0.4956329799733739,0,15
0.743428345567747,5,19
7.062283785157685e-06,4,22
0.003461639496285309,0,19
0.0,5,5
0.0,3,39
0.04484945249537326,0,34
1.2091085773663945,5,33
0.8973807668997428,1,32
1.4778812687726017,2,1
0.7300824965045926,0,3
0.6277577223910622,1,1
0.0,4,23
0.16178303265407876,2,14
0.011446915231623243,2,0
0.4608160918051048,5,35
0.9793047625121891,5,25
0.11692182769205528,2,5
0.33156230396403213,4,30
0.5037140789898672,5,24
0.4976574747776812,4,18
3.306704535646039,2,35
0.026981968010294493,1,30
4.642331056109511,5,18
1.5208446442423056,2,29
1.9520611470019849,1,9
0.0,0,27
0.0,1,17
0.3620010311891869,1,35
0.3322515261545241,0,26
0.09674036540037038,0,29
0.0,2,33
0.06658144608992378,1,14
1.1311958314800072,3,8
0.0,2,37
0.0,2,18
0.6393923022735354,0,29
0.9817964094518801,1,34
0.5306561942633709,1,33
7.128879125865452,5,31
0.0,0,14
0.6267766654905889,2,32
0.753471762351172,3,31
0.0,3,32
0.26792580087413176,1,13
0.0034942829113415734,0,34
1.236148456451126,2,27
0.0,3,31
0.0006074379761904454,0,18
0.00697383854412862,2,13
9.124534735480088,5,35
1.0784126665985208,3,16
0.35810501790744687,2,28
0.0,5,12
0.0,3,15
0.5995946769067054,4,33
0.19324430322665326,3,32
0.0,2,17
0.0,3,7
0.16071806702171898,4,7
0.11314723393786116,1,0
0.0,0,35
0.009191082462057602,1,29
0.06198669939812433,3,24
0.395518934850202,5,39
0.0,5,29
1.7544296618565387,2,17
0.0,3,6
0.6780081933774008,2,3
0.0,2,29
2.0783982712819866,4,26
0.2195713224516999,3,38
1.6539307292884975,5,31
2.0047616095152048,2,22
0.0,3,11
0.052705941600628727,3,0
0.00798062850407747,0,11
0.05166678515430945,1,36
0.03558774019780486,3,1
0.24588395123600815,4,13
0.0,5,14
12.188716670231047,5,26
2.2297937239848893,2,29
0.05484076406071722,3,25
0.866166295115904,4,1
4.328403977538173,4,17
0.0,5,10
0.40313353337419655,5,32
0.9821861041918502,1,34
0.20217058149479256,1,39
0.21711440385557415,4,22
0.0,5,25
9.836539865923348e-08,5,30
0.03702848517034461,0,3
0.0,0,38
0.03843452096607458,5,27
0.0,4,5
0.0,0,20
0.30142603904575943,1,10
0.4479718535551077,2,3
0.0,0,25
2.633524574157045,5,36
0.012628874026832042,1,11
4.564764594161467,1,22
0.6694008964781403,4,17
0.0016304157222203942,5,9
0.25151349047946864,5,8
0.003332180650353553,3,5
3.5974567372710458,4,30
0.0,4,33
0.0,3,33
0.0,4,25
1.1027066414985605,2,0
0.02542277028329356,0,33
0.0,3,35
2.0410225040209244,1,17
0.0,3,19
1.25669926535267,1,38
0.0,3,7
1.9346930071186343,5,32
0.0,2,25
0.3278396405237307,1,8
0.0022584490029701402,4,32
0.5091550144349983,0,4
4.220294338998037,1,39
0.8784754192784432,5,39
0.9128057824085578,5,35
0.00017613349291451677,4,30
0.8467396748676909,3,36
0.00011165983905026367,0,17
0.00048023562094635876,0,12
0.0,5,0
0.0,3,31
0.0011460591050470401,3,17
0.0,0,1
0.1804732864814895,2,9
3.5556660597427174,2,27
2.6107656876126493,5,20
0.0245309902743425,2,23
2.809020366231604,0,17
0.0803203000849813,2,33
4.288411531476052,0,2
1.0763935428638167,4,33
0.0,3,25
0.0,0,35
2.0993586629328815,4,2
0.05113248178719626,0,24
0.00034636033616882404,1,6
0.02172125753914555,3,21
2.1622374491509238,3,5
5.762684085175703,4,18
3.208906058071341e-08,1,5
1.777700608943263,3,18
0.0,1,11
0.001598561485070036,1,23
0.009083717609328709,5,18
0.0,4,21
0.7294669013438606,0,24
0.0,2,14
0.9165397586199034,5,13
0.0485234909146773,4,11
0.0,3,0
1.3612511433434236,2,29
0.0,1,26
0.6422316635637558,2,33
0.1224913004532329,0,16
