y,u,r
0.0,2,5
0.0,4,13
0.0,4,26
0.0,3,20
0.0,0,2
1.4345030247134856,5,22
3.062135093750209,2,20
3.3138259387058304,1,6
0.0,3,10
0.0,0,33
2.7323974739492796,5,25
1.4053095030818734,5,2
0.0,2,1
0.0,5,14
0.0,1,24
0.0,5,5
1.821603281239562,0,39
0.0,4,23
0.0,1,24
1.5374704331965237,1,3
2.2425366826744937,2,36
0.0,2,39
0.0,0,33
0.0,4,29
0.4510791393165918,2,2
1.7489301091774136,3,24
0.1593692758645415,2,28
1.8345842826903163,5,17
0.0,2,24
2.7400463536855275,3,3
0.0,2,28
0.30709062184787206,5,37
1.5162872440233177,4,6
0.0,4,19
12.605554906727379,1,39
1.117439071246728,0,8
0.0,1,22
0.0,0,38
1.2978438109735242,3,38
0.0,5,8
0.0,2,6
0.0,5,15
0.0,3,16
0.0,5,1
3.140241032847216,3,5
0.0,2,21
0.0,5,23
0.0,2,4
0.22980375778929252,4,14
0.0,4,20
1.542274109618506,0,10
4.357826917054882,4,16
0.0,3,27
0.0,5,19
0.0,2,1
1.5321569916105795,0,28
0.0,3,20
0.0,1,20
1.9366577751707794,0,3
0.07734060906857301,0,14
0.0,0,28
0.3183291717190681,2,18
0.0,3,24
0.0,0,25
0.0,5,6
0.0,1,18
0.09959968133791115,3,30
0.0,5,34
0.01857286586426326,5,15
0.0,1,33
0.0,4,27
0.0,0,5
0.0,3,8
2.2895801116259187,3,33
2.2185424313350204,2,39
0.0,2,35
6.003132525245858,2,4
0.9094631342916931,3,3
2.4636429095290935,5,11
1.2327181027476684,3,12
1.8944239950559218,4,19
0.0,0,4
0.0,0,13
0.0,5,0
0.0,4,5
1.038762288531666,2,14
0.0,4,19
0.0,1,37
0.0,1,25
2.078020353226366,2,27
0.5877024205620591,0,24
0.0,2,26
2.747829427550873,2,25
0.0,1,10
9.054461439995986,5,3
0.19046408673111725,5,0
3.3673226886976244,1,5
0.0,0,11
0.8826780780803045,3,0
0.0,4,20
0.0,3,38
0.0,3,27
0.0,1,5
5.419182837678774,0,5
1.009664662813812,2,14
0.0,4,16
0.0,1,30
0.019849586437392965,0,0
0.0,0,26
0.0,3,9
0.0,0,7
5.961647893996814,2,20
0.0,5,4
0.5482235965380888,3,4
0.11264016705193061,0,11
0.733720208845562,3,37
0.0,4,36
0.0,4,14
6.466451541625742,0,1
0.0,3,0
0.0,5,16
0.0,3,18
1.690401334981523,4,24
0.2419046336212636,0,37
0.0,5,21
0.0,4,39
0.0,5,23
0.0,2,39
0.0,4,12
0.2941795962044361,4,15
1.2546642485517625,5,26
0.0,0,20
0.44960483732974066,4,6
1.153459478354145,5,0
0.0,4,23
7.34548299798094,3,27
1.0088046858869986,2,12
3.5319565042045804,3,7
0.09252768642519715,5,20
0.0,4,1
0.004037285541607467,3,24
0.0,1,29
0.9404963834256704,2,23
0.43297996963657964,4,15
0.0,3,16
0.0,2,38
0.0,5,38
0.21201312770871839,3,39
0.0,2,28
0.0,2,36
0.0,0,2
0.0,0,7
0.0,2,10
3.976832590583275,1,33
0.0,1,16
0.0,1,20
0.0,0,2
0.0,2,35
0.0,0,6
0.7479631370088375,4,25
3.9406686440434178,1,10
0.0,3,24
0.0,1,0
0.8862775683678485,3,26
1.965537942311934,1,17
2.568418212428475,3,17
0.7837138267840453,0,7
0.0,0,37
0.0,5,25
0.7072122415733821,1,6
0.5946841194096051,5,12
0.65937797351621,5,2
0.1287548664336503,1,8
1.2529094246792483,1,30
0.0,4,31
0.0,2,12
0.0,2,33
1.3066576208503013,5,6
0.0,2,25
1.180172407499288,5,24
0.0,5,32
0.0,2,14
0.0,5,0
0.0,3,14
0.0,0,17
0.0,1,10
1.377752384778694,5,31
0.9124441433384755,4,16
1.8451891758452572,1,8
0.0,2,33
1.722827354715621,2,33
6.669157756401234,3,3
0.9051139970390969,4,18
0.0,2,13
1.59721219037831,5,17
0.0,5,21
0.11561714855474899,0,24
0.0,1,14
0.8613379998260843,0,36
0.0,0,15
2.129235949615092,2,4
0.0,3,23
1.1586600042924882,3,15
0.9850360227177324,0,27
0.0,3,6
2.4331895713542178,5,1
0.0,5,32
0.0,0,30
0.0,0,1
2.7999977347056744,4,9
1.334307453234016,1,26
2.562211570570332,1,11
1.916024327319133,5,11
0.0,5,26
0.0,2,19
0.2948423206559108,0,34
0.0,3,32
0.38471359519565834,4,12
3.959231644365798,5,12
2.2451298111832667,1,11
0.0,2,2
0.0,0,16
0.11522657221385273,0,11
0.26124479786842875,3,25
0.0,1,16
0.6657821550669687,0,6
3.1398192467666197,5,28
1.1444511660659984,5,9
0.0,4,26
0.0,0,31
0.0,0,19
0.0,0,2
0.0,3,12
0.0,1,17
6.438629819263834,5,33
4.4131127161459816,5,2
0.0,3,30
0.0,0,10
0.0,3,33
0.3001181532124838,0,19
1.7340755968780612,3,39
6.58540518401885,2,36
0.0,1,22
0.0,4,6
0.0,1,30
0.0,2,36
0.0,4,38
0.0,0,20
0.0,4,20
0.030910371675481947,1,20
2.726100730869049,4,23
1.6663137995306854,3,16
0.0,5,32
0.130744295188895,3,12
0.0,0,2
3.49539920127491,5,1
0.0,3,20
0.6469966856608912,4,9
1.078413704217843,1,39
0.0,2,11
0.7298309580986024,1,7
0.0,0,15
0.27438780147513525,5,11
0.0,1,0
0.41286740742567923,2,36
0.0,4,14
0.0,3,29
0.0,2,29
0.0,4,22
0.23764173923825221,5,19
1.315828027649931,5,17
0.3914219547074206,0,39
0.0,4,23
0.0029013938214926044,0,8
0.0,5,28
0.0,0,3
4.4360720265841795,2,37
0.0,4,33
0.0,5,38
3.296726537673047,0,30
0.20804911675661814,1,15
0.04993613750549785,2,22
0.3330774577679099,1,24
0.0,3,6
0.0,1,7
1.1893509420102812,3,18
1.7811967926459353,3,5
1.932607564088006,1,9
0.0,4,36
0.0,1,6
2.3734163882321484,0,22
0.0,1,18
2.8577174568253016,5,5
3.050837077287934,3,35
0.24524126825286352,5,6
0.6577636160965937,2,17
1.0959897572120438,1,22
3.1479659480408038,0,34
0.0,5,38
0.0,1,30
0.5581361507253839,4,31
0.0,4,34
0.0,0,2
0.0,3,29
7.896369579190587,3,18
0.0,1,20
4.883097204891972,1,16
0.6500259266006203,0,18
0.9089129722160147,3,30
0.0,3,15
0.0,5,9
0.0,0,1
0.0684436890505127,4,24
0.0,5,10
0.5167353128873051,5,37
0.0,4,23
0.0,1,24
1.5337620417603042,4,33
0.23827726301118357,5,12
0.584965292423667,2,14
1.229178345542405,5,30
0.0,5,15
2.0378145903342664,5,34
0.0,1,13
0.0,2,19
0.4821332182313327,2,11
5.624901921391479,1,3
0.0,2,17
0.0,3,1
0.0,1,34
0.0,2,26
0.0,0,19
0.1636789511759523,0,15
1.2504282626159144,5,33
0.0,3,39
2.4601528308374965,3,39
0.0,1,38
7.406526536196635,4,37
0.8395170809798879,5,38
0.0,1,16
0.0,2,1
0.19936499420989653,5,2
0.26580743402799584,5,28
0.0,3,5
0.40572134937581394,1,23
0.1453128680436196,1,3
0.0,5,2
0.0,5,10
2.146652010069836,1,6
0.0,3,37
0.0,2,2
0.0,2,7
2.924530691435729,1,24
0.0,0,1
5.957651978507853,2,2
0.0,2,2
0.0,0,33
0.0,2,28
0.0,3,15
0.0,2,8
0.0,5,22
0.7058421323439354,0,37
0.0,4,39
3.691788738403989,3,20
4.537780989100703,2,19
0.0,1,17
0.0,0,4
0.6303399601234356,4,21
0.41093309952362,5,6
0.31501757658339824,2,4
0.798287080493913,1,14
0.0,1,0
0.6119632626151464,5,11
0.0,5,4
0.0,4,39
4.863899401486051,3,15
0.0,1,3
1.1088515668462504,3,16
0.8388197806605303,5,20
2.7937911212946176,5,37
0.0,1,36
0.0,0,34
0.0,0,22
0.0,0,9
1.855087212632172,2,34
0.0,3,21
0.0,4,23
0.0,1,19
0.16188173079656915,5,26
2.5340356430890494,5,10
0.0,2,2
0.0,1,27
0.8373276287944775,0,34
0.10666031606786994,2,36
0.0,4,33
0.4559758806691119,2,34
0.0,5,8
3.802024581298724,2,31
0.0,4,8
0.0,1,39
0.0,2,1
0.0,4,8
0.46909418570440864,2,24
0.0,4,2
2.5402531463851905,4,10
0.0,5,4
0.0,3,1
0.07618552199855838,0,12
0.0,2,36
0.0,2,11
1.0802605185880185,3,2
0.7791688789618063,2,21
0.0,1,21
2.0439884108194755,1,32
0.0,0,23
0.0,1,6
2.2857938528998347,5,23
0.0,0,18
0.03485869560925275,3,14
0.0,1,17
0.3974923624780867,4,11
0.0,4,8
9.4669418635381,5,0
0.3105050673331142,1,15
0.0,1,28
0.9912800370030711,0,29
0.0,5,34
0.0,1,17
1.3441121296184972,0,2
0.7692683298772726,2,30
2.4517086992126407,2,1
0.0,2,32
0.8859117698066686,1,9
0.29408329602618466,1,35
1.443887769636661,5,37
1.676519409320103,3,14
0.0,4,4
0.0,5,17
0.0,1,14
0.0,0,4
0.0,2,38
0.21756809139779637,1,37
0.0,0,38
0.0,5,35
0.0,2,1
0.5306293028198731,3,30
0.0,3,22
7.7931003893514434,5,3
0.0,5,11
2.078597187795102,4,35
0.0,4,32
0.30641048228543905,4,14
0.0,1,26
0.0,0,19
0.5729108258780056,0,31
1.115589040626318,2,37
0.0,5,3
0.770267506367955,0,27
1.6198619507019452,2,1
3.2269765804805224,3,30
1.2222902367809296,5,36
2.9446460228008333,0,10
0.0,2,3
14.853075619739855,5,10
0.0,2,26
0.15091375946721422,5,21
0.0,2,35
0.0,3,5
0.7501942125744279,5,30
0.7659910214148127,2,36
0.6239976860612347,4,8
2.4471361534863907,5,0
0.9687118111497577,5,21
0.0,4,18
2.5895179190130277,0,26
2.8696629048620403,5,16
0.0,5,17
0.0,2,33
0.5202279038675074,5,1
0.0,1,16
2.3545516932383452,2,38
0.7255755874252824,3,29
0.9202971357582249,1,19
1.1588080125868243,5,9
0.0,2,12
0.0,0,14
2.9200655343281,0,32
0.49397204782798554,2,12
0.0,2,11
1.4594899387327926,5,12
0.0,3,32
0.0,0,17
8.53441692380122,0,7
0.0,2,11
0.0,1,18
0.0,2,21
0.0,3,30
1.6575170858761703,2,35
2.466058396833889,5,35
0.0,4,31
1.5120278254128752,1,28
0.0,1,6
0.0,0,33
0.0,1,22
3.843150499460467,0,30
0.05785613220265666,3,8
0.15572230859642275,5,36
0.0,4,23
0.0,3,28
0.0,2,20
0.0,2,20
3.1338783335758116,2,13
0.3302411721749694,1,36
0.4653571515938976,1,36
0.0,3,4
0.0,0,9
1.5026599171003878,4,2
0.5822006751006015,2,16
0.7603530452134609,3,8
0.0,4,15
0.0,4,5
2.769705531672584,3,9
0.0,2,10
0.0,2,2
1.2313993764916056,1,33
0.0,0,32
0.0,0,6
0.0,1,15
1.7854956672254754,0,7
0.21996329129542866,0,21
1.221697117889126,1,16
0.0,5,38
3.3648592542022118,5,11
2.20592742019882,5,10
0.0,1,13
0.0,1,10
0.0,2,21
0.0,4,10
0.0,3,6
0.0,0,21
3.243192165437612,4,9
0.0,2,22
4.25326161555244,3,22
1.3801485465905152,5,38
0.0,2,13
0.8791530254167279,2,24
0.7471364966356245,5,39
3.168770033402328,3,8
0.0,0,27
2.623800687803937,1,6
0.0,2,34
3.0989260373207705,3,21
0.0,4,4
0.0,2,37
0.0,4,32
0.0,2,38
1.3271138173614903,1,22
0.4793735651919496,2,32
0.1586074187900786,1,16
1.693331061934328,5,21
0.0,2,5
3.066499116615194,3,27
0.0,2,24
0.0,3,10
0.0,0,4
0.0,4,15
0.28488335247247265,0,12
0.6210129933859153,1,5
0.0,4,9
0.0,5,37
0.6216881026566032,2,15
1.912734251314386,2,4
1.0220440323032174,4,17
6.5205182477845405,3,29
1.5117631076726332,2,4
0.0,3,25
0.0,1,19
0.0,0,1
0.0,2,3
0.48755766216540664,1,10
0.0,0,14
0.0,4,32
0.0,3,2
0.0,5,24
0.0,0,34
0.0,3,0
0.0,5,19
0.0,3,29
2.7392372671452954,3,17
0.0,1,15
0.07641017376152126,4,35
0.0,3,30
1.056385464463242,5,33
0.0,5,25
0.0,4,2
1.2823992915825329,1,17
0.0,0,21
0.0,0,14
0.7688101375055209,0,23
1.1380661172636872,2,14
0.1544241134308067,0,14
1.2658097233415402,1,32
0.0,3,34
0.0,1,25
5.747600651664786,1,1
0.3224450683251501,4,5
0.0,4,16
0.0,5,28
0.0,1,26
0.0,4,26
0.0,2,37
0.0,2,6
0.45233755182394086,3,8
0.0,4,24
0.0,2,35
0.0,3,29
0.0,3,0
0.0,4,13
0.0,3,9
0.0,2,4
0.0,4,13
0.0,0,7
0.0,5,29
0.9846262081929741,2,16
6.123298196930312,1,26
0.0,1,16
0.0,1,3
0.27864706942393386,3,25
0.0,3,6
0.0,5,38
0.9689567817552638,4,10
1.135147891030339,5,7
0.36321543028439107,4,22
2.388568736590217,0,4
8.51312718360697,2,11
0.0,2,34
1.2949820405903611,2,19
0.17250859823029244,0,32
0.0,4,15
0.0,5,34
0.0,3,16
0.0,0,29
0.43700499630030776,2,15
1.106644755125636,4,17
0.0,2,3
0.0,5,15
4.553416347027881,0,10
0.0,2,13
0.6095472328390438,1,22
3.0634015261507463,1,19
0.0,4,13
0.0,5,35
0.0,3,24
2.526274908970612,4,12
0.0,2,5
0.0,5,5
0.9378309685816736,3,12
0.0,4,34
0.0,5,14
0.0,2,3
5.869612892492958,5,5
0.0,1,28
0.30895909482153167,2,31
0.0,1,11
0.0,3,6
0.867072786674987,3,38
1.8828600120107033,5,36
0.0,1,10
0.0,0,3
0.0,4,3
0.4481284830227218,1,39
1.9099049569069015,1,2
0.0,5,33
0.0,0,35
0.0,0,20
0.3231387467081597,4,11
0.0,4,18
0.0,1,21
0.0,3,36
2.3162666782616523,4,29
0.0,3,8
0.0,0,24
1.2957437118262078,4,39
0.0,0,37
0.691725460323729,1,4
0.0,4,13
0.6125912755780246,2,26
0.0,1,8
0.2797124772652427,3,18
0.0,5,15
3.300305857632534,5,0
0.0,5,5
8.612232099359586,1,27
0.0,2,18
0.0,1,37
4.212395956493947,1,11
1.285334099360618,0,39
0.7117570973105429,1,32
0.0,2,11
0.2126672874889735,3,29
16.74550280497785,1,12
2.932584155737192,4,26
0.0,0,14
0.0,0,26
0.0,5,15
0.9215926630354246,1,22
0.0,0,16
0.0,2,3
0.11760422452694436,0,23
0.0,0,23
0.9181725560115833,2,27
1.4051316429886187,4,38
0.0,2,7
0.7119787384592671,0,35
0.41702097365758994,2,33
0.7467469008005294,3,2
0.5286873350558386,4,0
0.0,3,29
0.0,4,34
0.0,4,30
0.0,4,25
1.724485485433882,2,20
1.7499899380397443,4,36
0.28965111168975344,3,13
0.0,4,3
0.739053920379052,3,17
0.0,1,2
2.4444220373821786,1,14
0.0,3,23
0.015417661852171345,0,29
0.0,4,16
0.0,1,27
0.018787052435688976,4,35
1.3460816138570344,4,18
0.0,0,35
0.0029964375546883302,4,28
1.35144082497844,5,16
0.0,1,1
5.678643397018358,5,38
3.7056342607967077,1,26
3.313443508980813,5,38
0.0,1,36
0.0,0,37
0.0,1,11
0.0,4,26
2.986683429861585,1,7
0.0,3,31
0.8977115330307026,3,2
3.065483611284928,5,1
0.6027778614154047,0,21
0.0,4,29
0.0,5,10
2.164356723520369,3,7
3.3052139062391515,2,31
0.7987472564624855,2,25
0.0,3,20
0.8124909150682261,2,35
3.8830318028132673,3,3
0.0,5,25
0.0,0,36
0.2573168527842943,0,4
0.17863637296488288,3,23
0.0,3,18
0.0,0,17
0.02110554758660103,5,4
5.755390057602072,3,21
1.365209764506296,4,16
0.0,2,4
1.189655053743599,1,31
1.823170177139295,2,6
2.6183113326029135,3,0
0.09234147236835653,1,10
0.0,4,6
1.5480850246513826,5,28
0.26222381780165543,0,37
1.170832272357735,2,37
2.290176851264668,4,27
0.0,4,13
0.0,3,8
0.0,5,31
0.0,0,20
0.4042010418018573,1,36
0.23654091009360836,0,31
0.0,5,7
2.6503909527327227,3,9
0.6596757677281625,3,5
0.0,0,5
0.0,1,26
0.22984358263874077,2,22
0.0,0,23
0.0,5,23
0.0,5,18
0.0,2,31
6.805891984459924,3,11
0.0,0,38
0.0,0,30
1.7003962151026957,3,19
0.0,0,19
0.0,1,5
0.0,0,34
0.0,2,16
0.0,4,24
0.05389685048257656,0,0
0.36293778974991836,5,39
0.0,5,15
0.0,4,38
0.0,3,0
0.0,5,33
0.0,2,18
0.0,1,27
0.9297746483264535,3,10
5.422273224553684,2,22
0.7564234307766347,0,17
1.906324419478205,2,7
0.0,4,2
0.20584963652720034,3,33
3.481855257733758,2,26
1.5035707999478591,4,31
0.0,5,35
0.0,3,23
3.3385548565381042,5,38
0.0,0,4
0.0,5,8
1.051897623457348,2,2
7.40726126022998,2,6
0.08268495965540137,3,10
0.708766397468765,3,2
6.380886358784373,1,30
0.76370226913156,1,11
0.5208415468356399,1,14
0.0,0,6
0.0,1,10
3.56334498398738,1,24
0.7429038036162824,3,31
0.0,2,33
2.790332671282528,0,21
0.07792527561909694,4,1
1.9632521421088205,4,28
0.0,0,38
0.0,4,18
0.0,2,31
9.07953391336279,3,36
0.2944399197919166,4,33
0.0,1,28
0.0,4,14
0.0,0,13
0.0,0,2
0.0,4,33
0.0,0,32
0.7431271119459637,1,1
0.0,2,38
0.7824855073517751,5,13
0.0,3,0
1.0405643234042594,4,8
0.0,1,2
0.0,0,7
0.0,2,14
2.8838998024463516,4,0
0.0,2,6
1.583368582255502,4,24
0.2808093632964625,2,33
2.976443090131169,2,18
0.0,1,30
5.50028286137051,3,15
3.5550239592723583,1,6
1.3295680929606382,4,29
0.38954313959815895,4,36
2.1295584914573147,5,12
2.8173404109434155,5,19
0.0,3,15
0.0,5,5
0.0,4,37
0.0,3,27
0.29488371763792603,4,38
3.4856611500099874,3,19
0.43086903720586817,3,12
0.0,1,1
0.0,0,3
0.716830748339563,5,11
0.008576120719102251,4,6
2.9399486335034895,3,37
0.7138236224487721,2,15
0.0,2,29
0.8623176683774545,5,39
0.0,0,13
0.0,5,19
3.01728640771257,4,28
2.0020865585772087,5,30
1.771671523918789,4,31
0.0,3,14
0.0940779467257928,4,39
2.7308683637914024,2,21
0.0,1,31
0.0,1,26
0.23841627569408508,0,21
0.0,5,8
0.4458399658326257,3,37
0.2804128941101807,5,39
3.0533007956497222,0,21
0.0,4,36
0.0,0,35
0.0,0,36
1.1567405471113408,3,13
0.0,3,9
0.9264358573855297,5,18
0.9684503191155441,0,0
1.3692312381237923,5,15
0.41878706194254484,2,7
0.05769062086384118,0,37
0.9239720840872848,4,30
3.389693983832135,3,0
0.0,4,28
0.0,1,39
3.081264738796849,2,38
0.8681441739757101,2,4
0.0,1,14
0.0,0,0
0.02556866348079303,2,13
1.061716501526034,5,14
0.0,1,16
0.0,4,5
0.0,4,18
0.0,2,0
0.36178444730353787,1,36
0.0,5,5
2.211538514274184,1,35
1.1813200564569728,0,33
0.0,4,28
3.2370924039130458,2,10
0.0,5,22
9.70348378487963,3,1
0.0,1,23
0.0,0,29
0.14936738212249073,3,24
1.5561778767306844,4,28
0.007212745707026093,3,26
1.7956643283199387,0,0
1.111503946589522,5,5
0.06924865779530294,0,24
0.0,1,13
0.0,3,13
1.1340440715635487,5,2
1.8133342936306318,3,23
0.0,0,36
0.0,0,5
3.058992567397052,4,27
0.0,1,36
0.0,1,35
2.381224242293399,1,25
0.0,5,38
0.0,5,9
0.0,2,1
1.5359084946047952,4,39
0.0,3,34
0.0,3,10
0.0,3,6
0.0,2,26
0.0,4,35
2.584342311694447,2,30
0.0,0,14
0.7507733943190732,2,11
0.3404948471007805,1,20
0.0,3,9
0.0,1,37
2.304267187735158,3,31
0.0,2,31
0.0,1,2
0.0,4,8
0.0,1,29
0.0,2,12
0.0,2,17
0.0,3,5
0.0,2,29
0.765545366558168,0,33
0.0,2,3
3.107703121658455,1,7
1.272933576586897,2,9
0.0,3,26
0.0,1,1
0.8176317995816661,4,16
1.3081652960597807,2,7
1.8474035310827424,2,19
0.0,5,16
0.0,5,38
0.0,2,24
0.0752900232404092,3,21
2.4551466456548274,1,25
0.0,0,32
0.0,3,39
0.6906513188073407,2,6
0.0,3,2
2.120077429735982,2,3
0.0,5,5
0.0,3,7
2.3236451808925325,3,8
4.118594649184002,1,2
0.44144071120041084,4,27
0.0,0,17
4.1629048488252245,5,5
0.0,4,4
0.0,4,21
0.0,3,21
0.6622566144900816,5,17
0.604312742730067,5,4
1.3659925161941049,4,33
0.0,0,13
0.0,5,11
0.0,0,11
7.085172046627037,1,11
2.2003155206450473,0,2
1.2129102181641016,2,31
0.0,5,37
3.481453627272537,1,21
2.5784761157018496,1,1
0.0,3,22
0.21121497253097946,1,14
0.37673072636874916,1,38
0.0,5,21
0.0,3,15
0.0,0,22
1.0889968390983822,4,15
0.0,0,20
0.0,0,15
1.8889394781470714,1,5
0.23911656399121212,4,30
1.181670231104853,3,13
0.2876248717981109,3,27
0.0,2,7
2.236156192281686,5,12
0.0,5,8
0.6065232941775189,5,13
0.0,5,5
0.0,1,18
0.0,2,5
0.5120410826755041,3,39
0.0,4,19
0.0,1,39
0.0,2,6
3.6938830964105938,1,17
1.1233205673903996,2,19
1.7859507598595101,1,24
0.0,5,18
0.8578530577620043,2,31
2.3160539377593534,0,10
0.4805099741924767,1,39
0.0,2,39
0.038362274457718934,2,8
2.2297500267471566,2,28
0.0,4,0
1.2688657017799776,1,17
11.907769149322185,5,7
1.136892523009656,0,10
1.5587135183485588,5,34
0.0,0,22
0.0,4,5
0.0,1,19
0.1883986943692324,5,21
0.48125415158977086,0,39
0.0,2,10
0.0,5,7
0.0,1,38
0.0,5,21
0.0,5,1
0.0,5,32
2.179500673265995,3,12
0.0,2,24
0.0,5,8
1.6513931923162464,3,31
0.7909183698180147,5,18
11.00379306507938,1,14
0.0,3,39
0.0,5,33
1.5679925600231386,1,29
0.0,1,3
0.0,2,33
1.5048987370619193,4,17
0.07008328772303937,4,1
0.0,2,10
0.0633391941836103,4,31
2.507996005322513,3,7
0.0,2,9
0.0,5,14
0.0,3,37
0.0,2,34
0.0,3,29
0.1823824881388904,4,30
0.14811157288862872,1,15
0.0,0,4
0.0,0,28
0.006801010929667589,0,14
0.9303291921419599,4,22
0.0,4,21
0.0,0,0
0.0,1,22
0.0,1,33
0.05049132569427397,2,39
0.0,5,31
0.0,4,20
0.0,3,18
0.0,2,2
0.01981760226874759,2,1
0.0,1,0
0.0,3,9
0.0,3,35
0.0,5,33
0.0,5,24
0.0,5,25
0.0,0,17
0.0,0,19
0.0,4,37
0.9282868428813029,3,16
2.024001122899602,5,9
3.3596197705446174,5,7
3.074963602097099,1,30
1.3325315892193117,0,5
0.0,3,23
3.336684982945065,5,6
0.0,0,1
2.251969198860099,1,39
0.606701818204477,3,7
0.0,0,15
1.8152797284023434,0,11
0.0,3,33
2.4571909247629184,2,37
0.4895884364216203,1,35
1.6749761503952245,3,3
0.0,1,21
0.0,5,5
0.0,4,16
0.0,0,7
0.810151603888081,5,31
0.0,4,5
0.26524611084120076,1,9
0.0,0,11
1.281721803449958,3,11
0.42442525633726863,5,39
1.734568706937679,3,20
0.0,1,14
0.2205002619439846,4,2
0.0,4,8
1.5389655533992233,1,19
0.0,1,9
0.0,5,25
2.8790009391434306,4,33
0.0,4,13
0.0,1,2
0.0,2,23
0.0,4,8
1.595904490742724,5,38
0.06880179969661131,3,29
0.0,5,22
2.1689280226705328,3,20
0.0,4,22
1.0343663770279283,4,36
0.07193971477069563,3,29
1.7598234914685909,4,2
3.722188371379748,4,39
0.0,4,17
1.1539712863645695,0,30
0.0,4,2
2.858728707124024,2,27
1.4389251024705518,1,22
0.9115702178142471,5,35
0.6787874058400095,0,9
0.28205841401527015,4,22
3.1118360420583633,4,7
2.3188977401724475,5,34
0.0,4,2
1.3951015958044288,0,36
1.0687647037167514,4,19
0.6092275409183272,1,20
0.0,3,15
1.6292769593135608,1,28
0.0,2,25
2.5111438621027378,2,6
0.0,0,39
0.6515437959511844,0,12
0.010527036172829896,4,11
0.0,1,20
0.0,5,22
0.6250122587918172,2,22
0.0,5,18
0.0,4,30
0.0,3,21
3.50132580889736,1,30
0.0,0,23
2.651898015238683,2,31
1.800819238585032,3,23
1.9697653335063172,3,10
2.4549161383078064,3,16
0.0,5,3
0.0,4,24
0.0,3,16
8.885657185327155,0,28
0.0,3,3
0.0,0,34
0.0,3,3
0.34765008493752453,3,7
1.1676609089888568,0,38
2.2349671710766814,0,17
0.5212340819482624,3,9
0.0,2,2
1.813034491502063,2,23
0.0,1,8
0.30903625121021217,1,1
0.0,4,8
0.0,2,3
0.0,0,32
2.9594850175633685,5,6
0.0,2,31
0.0,5,7
0.9847279429233746,3,27
1.1923303496626119,3,28
1.9998941971352242,0,19
2.149378653890837,3,1
0.052952033327955866,4,9
1.0213704104633499,5,16
0.0,5,21
7.459616967785468,2,12
0.0,0,9
0.0,5,25
0.6712090992678705,0,18
2.706779411354111,5,6
0.0,2,33
0.0,3,33
0.0,3,32
0.08515487902008737,1,27
0.0,2,35
4.938278490690616,1,28
0.0,0,36
0.19397488799582877,4,33
0.9100436395045371,3,3
0.0,0,23
0.0,1,31
7.5496502231644325,5,21
5.138101327688363,2,17
1.1137754509637694,4,28
0.0,5,18
0.0,0,15
2.9411248339696074,1,30
0.7016487838678511,0,3
0.0,4,1
0.0,4,21
0.0,0,35
0.0,3,10
0.0,0,17
0.0,1,19
0.0,3,15
0.011962486861259052,0,31
0.0,1,22
0.0,5,27
0.0,0,20
5.437621362736129,3,4
3.3412904834655386,2,34
0.20940114350542552,0,8
1.530914928604486,0,6
0.0,1,31
0.0,3,3
2.82152375297892,2,31
3.68736679183329,4,33
0.0,4,17
1.947962959420547,2,6
0.0,0,39
0.0,4,19
0.0,3,15
1.6282568565815672,4,37
0.7677313753556047,3,9
0.0,2,1
0.3752247088532576,5,34
0.0,0,24
1.1156150066888912,3,39
0.0,0,39
0.30851384598364295,5,22
0.0,0,35
2.6718377602653263,5,30
0.8980362310163389,4,30
0.0,5,39
0.0,2,1
0.544533893790168,3,2
0.7742104747481158,3,1
0.33070433268691873,2,16
0.0,1,12
0.0,3,32
4.469835521629413,2,3
0.0,4,27
0.0,3,17
1.183265099281937,4,31
0.0,3,17
0.0,5,35
2.2494259308363813,5,33
0.0,0,13
18.23167247518608,4,11
0.02713158594274562,4,28
3.2541458081327375,1,12
0.0,5,20
1.0299519738809195,5,15
0.7020084319973731,2,4
1.0866585339993995,5,35
0.0,0,20
0.0,0,33
0.9128706937940788,2,18
0.0,5,1
4.560382057350342,5,29
0.0,2,38
2.512978503827308,4,32
0.0,0,38
0.4659220397359362,5,27
0.11575418178419987,1,7
0.6547419340631587,1,4
0.0,2,36
0.8475176087853628,5,21
0.0,0,24
10.302354026857454,4,28
0.0,0,0
0.0,0,24
0.0,3,37
2.432944557766138,4,31
0.0,3,30
0.598747615244032,4,32
0.0,1,19
0.07719418965897724,3,8
0.0,4,28
0.2565117979025492,4,1
0.0,2,17
0.0,0,29
0.0,1,18
0.0,4,23
0.0,0,16
3.4915362913271664,5,28
0.9083328765191305,3,21
0.0,3,22
2.9354128684065364,0,10
0.0,3,21
0.0,5,28
0.20678662049746474,1,0
0.0,5,1
2.4907448057347032,5,25
0.0,2,8
0.0,2,39
1.7415179408512032,2,12
5.176978925627677,3,22
0.0,2,4
0.17539924652389574,4,16
1.9082918567263243,5,10
0.0,0,9
0.0,2,33
1.4723926883738094,2,12
0.0,4,10
0.0,4,34
1.907133928550275,2,34
0.0,0,15
1.4871560792380594,1,18
1.5024606269515899,4,0
0.0,0,21
0.0,0,22
0.0,5,28
0.0,3,21
0.0,5,8
0.0,0,20
0.0,2,22
0.0,5,6
1.143689115443929,1,3
3.332011479864761,2,12
0.0,2,6
1.0327395059663163,0,13
0.0,1,13
1.3582359370460622,3,12
0.0,4,20
