"x1","x2","y"
0.422439390094951,0.77812215522863,2
0.537320081843063,0.408183039864525,3
0.413646463071927,0.278233301127329,1
0.0976446585264057,0.956695872126147,3
0.380267640342936,0.254532004939392,2
0.198000577511266,0.120106203481555,4
0.725024226354435,0.544990084599704,0
0.0110090409871191,0.673528438201174,1
0.918857760028914,0.374333020998165,1
0.900228734128177,0.147115915082395,1
0.754153864458203,0.969005996594205,0
0.951921815052629,0.0692367944866419,0
0.62558709224686,0.602387393824756,1
0.655950521118939,0.194868349703029,2
0.381375617580488,0.564173853490502,5
0.0656056352891028,0.147602137643844,4
0.690880850423127,0.82409259211272,1
0.127483867341653,0.329525908688083,7
0.291318518575281,0.476099021965638,7
0.632220890838653,0.189783580601215,0
0.390023997751996,0.519436634611338,4
0.0704256598837674,0.4950915153604,4
0.863572930917144,0.141663511283696,2
0.385190207045525,0.753280780045316,2
0.670760133769363,0.0109248289372772,0
0.0211963022593409,0.177961954148486,3
0.595228760736063,0.113676243694499,0
0.276241161162034,0.536703034071252,6
0.399126905016601,0.545424479525536,4
0.145815429510549,0.0209216014482081,6
0.824081728467718,0.150732448324561,1
0.140409882646054,0.556337523506954,6
