y,x
2.0,0.7346335236252259
2.0,0.45058350469485486
0.0,0.5975207042800356
4.0,0.08901250421392759
7.0,0.6994445606677812
1.0,0.2969267818785618
0.0,0.6893266186522846
2.0,0.1904153193351793
0.0,0.71006678590758
4.0,0.7954120661263749
0.0,0.21282132294801026
0.0,0.576367696084789
9.0,0.8151200151757341
2.0,0.6751483741072539
7.0,0.7115629665352919
8.0,0.024086312254464448
1.0,0.23863024408761246
0.0,0.5190739675526966
0.0,0.20769298634070588
0.0,0.6762516160365339
3.0,0.05624792589111116
1.0,0.23851754639613998
13.0,0.3960434421465686
0.0,0.26135974776867954
17.0,0.7284558469715231
1.0,0.6717702016878391
0.0,0.5469898347041947
1.0,0.28789743431665893
2.0,0.8613667061107857
2.0,0.9447023143400914
0.0,0.5954501797135582
0.0,0.5453309771737788
0.0,0.9314668008068839
3.0,0.45364202593126257
0.0,0.9922426561263066
5.0,0.42814932762307767
12.0,0.10406412985792901
7.0,0.7609278051446348
8.0,0.09969671690195792
11.0,0.13641208223300416
2.0,0.5543830535959178
0.0,0.9822691088136741
1.0,0.18270022411461295
16.0,0.36997811737414066
0.0,0.28123546124836296
1.0,0.2621708219933875
0.0,0.9825223741748339
9.0,0.4700037680612641
1.0,0.11038946903249958
1.0,0.8916809252955802
1.0,0.29273871995087275
16.0,0.15419428413931302
0.0,0.6218081631754906
16.0,0.7169381933690903
0.0,0.956285044864967
0.0,0.26358951299913636
0.0,0.9067536260788949
2.0,0.7379222375751789
0.0,0.9756053810973492
10.0,0.3846142172030529
0.0,0.6789597323667097
10.0,0.9914301457980527
11.0,0.6908649705308926
2.0,0.06661595698307199
0.0,0.5155822335086214
3.0,0.34176145857904483
0.0,0.6384812426954414
0.0,0.18419035134394313
1.0,0.35929026449369117
3.0,0.11871663093012097
0.0,0.8389937515112607
1.0,0.5493529322002556
0.0,0.8540494885975723
0.0,0.16918377821600783
0.0,0.5814428435608808
0.0,0.5226628946243634
5.0,0.44550437530148235
1.0,0.9410640621155395
0.0,0.28946469929195695
20.0,0.07113658897775821
1.0,0.5390601272505628
1.0,0.04131332437640289
3.0,0.340513151589263
1.0,0.6860790953147363
4.0,0.4690128486002738
1.0,0.5192863821817661
9.0,0.73532770006531
0.0,0.005953470414557294
8.0,0.4732720091873386
2.0,0.18313126817016134
0.0,0.6855917557721213
1.0,0.2663966309214757
0.0,0.5814417335779083
0.0,0.18391352714413967
0.0,0.6030728286407103
0.0,0.2871433012319706
6.0,0.4961127841345324
3.0,0.6579849494512032
0.0,0.7036539047606624
0.0,0.993833217813597
1.0,0.5097704201394372
4.0,0.05258155390807817
7.0,0.4505385322322055
0.0,0.9795015948090546
3.0,0.9906725732458003
4.0,0.8189305085473065
1.0,0.13313987274325434
0.0,0.2373921361974236
7.0,0.7819961000719617
0.0,0.8215152126797345
19.0,0.06587544219622665
0.0,0.559091701905801
2.0,0.4518022760844609
7.0,0.6956686499968763
3.0,0.31019754727073245
1.0,0.3887312384216447
0.0,0.11659330729039619
32.0,0.10297034223997859
1.0,0.2885819925201659
1.0,0.8797083825328356
0.0,0.3354433772214813
0.0,0.5658901381741982
1.0,0.5499656239015871
2.0,0.3181837806790878
0.0,0.14932457171157987
2.0,0.684793972443433
0.0,0.5456651677053214
0.0,0.9024731651499055
0.0,0.2590974823002242
0.0,0.10909386423120238
1.0,0.15598045873921984
28.0,0.11894539412672245
1.0,0.5772279111407541
2.0,0.5304826206968428
1.0,0.6446132016802706
0.0,0.9725142592844757
4.0,0.45393973386335673
2.0,0.22106473066536103
4.0,0.19609301377831045
1.0,0.17823133421713855
6.0,0.4473348277637882
2.0,0.41670421325786267
0.0,0.5252282170527985
0.0,0.197519609861465
1.0,0.2946101691451469
0.0,0.47990235417679317
0.0,0.6048855741315226
22.0,0.03397989687579328
0.0,0.18948347996938852
0.0,0.2520892540147289
2.0,0.42543198263406623
4.0,0.5086616407625154
1.0,0.19092940587278007
0.0,0.23836497094992926
0.0,0.22451733258614215
13.0,0.7844526978781812
0.0,0.8464662415574756
0.0,0.7520452012683564
4.0,0.9430169562330906
0.0,0.44691286018003185
2.0,0.006604154711143617
12.0,0.6926161663640018
0.0,0.0193762576947355
0.0,0.6741535117116443
2.0,0.988940495643919
4.0,0.012731474562852174
3.0,0.6861036851160158
4.0,0.43741566550895283
0.0,0.2526903165737041
0.0,0.5635975992948816
3.0,0.38454751306219637
0.0,0.6751129986995122
0.0,0.23742161395386097
1.0,0.7705807033730042
0.0,0.3233434631866672
0.0,0.9998518673480626
2.0,0.5814732560508116
0.0,0.9750810152790048
0.0,0.919137924066334
0.0,0.8378920467199105
4.0,0.5262895507645362
0.0,0.5828519633731214
5.0,0.7052378877504458
0.0,0.6013015005820457
16.0,0.11740264351317642
0.0,0.23792229216242367
11.0,0.04912180860455395
0.0,0.33131166227974085
0.0,0.9539111117460712
4.0,0.36925595789097587
0.0,0.629474774659545
2.0,0.5923918671343653
1.0,0.4612934041480419
1.0,0.5012042188079552
0.0,0.9712092649483653
0.0,0.24238220855834203
0.0,0.5000969748663091
3.0,0.9790772861445064
1.0,0.46047269740772656
3.0,0.8341362298190476
11.0,0.4499081927576519
2.0,0.18331977047910064
0.0,0.9152801466199435
12.0,0.11510407107121667
2.0,0.6366065898346219
4.0,0.11857900784067132
5.0,0.35760152852668114
0.0,0.9313174479786905
1.0,0.019640796032345476
10.0,0.40586000173329106
1.0,0.792762735489941
0.0,0.9110465444574317
10.0,0.0898671568117484
0.0,0.3182111361265666
15.0,0.13588890306988965
1.0,0.5368599842193484
0.0,0.20738637791920023
19.0,0.4708016220998614
5.0,0.11227552659314932
0.0,0.5016749218715703
1.0,0.2814227492185045
9.0,0.16482523160036133
4.0,0.011307368484782643
5.0,0.37715225215351866
4.0,0.457769377168045
0.0,0.5579574814722547
15.0,0.10345544609716195
4.0,0.40346987516255417
0.0,0.29992376973169765
0.0,0.9814505718315012
1.0,0.2580242558760595
6.0,0.39325040854269944
1.0,0.18792885360262512
3.0,0.151162510158524
23.0,0.38202566627933265
4.0,0.8277514891672604
0.0,0.6807325186227525
3.0,0.8230466664676336
5.0,0.676490676633843
1.0,0.35347899905656455
8.0,0.38418987347793543
8.0,0.08249894417267778
0.0,0.20549898353932183
11.0,0.037266042900584884
1.0,0.3027941386831875
1.0,0.24550551172505208
1.0,0.6986750362694449
1.0,0.4069826450427435
2.0,0.06170801829072203
2.0,0.3597764729105334
0.0,0.3324932632185419
1.0,0.30379320485487604
0.0,0.4994956507393091
17.0,0.7010378113203048
15.0,0.10003038563308786
0.0,0.9825256819122667
3.0,0.25790871857949094
18.0,0.4596809143525732
0.0,0.5742726648370198
0.0,0.9148042894698176
0.0,0.11569988066897519
0.0,0.5438728103719388
0.0,0.7332725978863706
0.0,0.2626236504971027
0.0,0.2902755181560178
0.0,0.4711099481840918
0.0,0.8897706353979377
15.0,0.7726656256717191
5.0,0.9670410192261174
0.0,0.6520321313540096
1.0,0.3421149996693753
2.0,0.9987154624639044
1.0,0.4497425315617234
7.0,0.36849988264512945
0.0,0.3069736494381682
1.0,0.06995486743917068
4.0,0.4160191528337073
0.0,0.9914817923192655
0.0,0.6308265118452383
17.0,0.41168886390140924
2.0,0.1961133384433542
3.0,0.3818742284634433
6.0,0.7341108793717533
24.0,0.040593324356538396
1.0,0.31097924042881764
3.0,0.04637972567133963
0.0,0.8460789526172608
0.0,0.4855494202655408
4.0,0.8642091772513034
1.0,0.9816197057613483
0.0,0.880633912998638
1.0,0.29517199886251033
0.0,0.5404531095486882
1.0,0.28411041675086546
9.0,0.07345172323192073
1.0,0.8277469885562903
4.0,0.5154143377328448
6.0,0.34577846999010453
1.0,0.9738600772402516
0.0,0.23124253890611057
19.0,0.35685943675157583
2.0,0.15604740381177706
5.0,0.7560180206454993
3.0,0.23414803547829632
4.0,0.6473185607752215
0.0,0.9107642678936031
0.0,0.3479318087058805
5.0,0.6916974207305703
0.0,0.8611967550061205
0.0,0.3868864472174376
4.0,0.4123636308249091
12.0,0.36653396783668235
5.0,0.029865544834963953
0.0,0.21307427116348465
0.0,0.14572106912080585
0.0,0.5447079067942533
0.0,0.3972163020696743
2.0,0.9211063632379758
7.0,0.11498891179709092
0.0,0.260114481069432
9.0,0.37647186568928415
2.0,0.9149869658040611
1.0,0.0028931828131988357
14.0,0.0785846208203117
3.0,0.4048077881311668
0.0,0.9265537265240518
3.0,0.01581542601428132
1.0,0.9704807870423194
3.0,0.3616969724626624
4.0,0.5065575001409724
1.0,0.6195367222820766
1.0,0.6706295953295477
5.0,0.685834494313867
0.0,0.5245567748339987
9.0,0.7233007502945396
19.0,0.40986130659553854
6.0,0.4809918125722846
0.0,0.49188872074221324
2.0,0.478927732890832
3.0,0.7440534438576133
0.0,0.2451393563286799
2.0,0.682950762019355
0.0,0.22048708342648304
2.0,0.7790814417564955
5.0,0.7996181174174106
0.0,0.1353196661776659
9.0,0.03925817829527822
1.0,0.20274415714642935
1.0,0.09996679972281253
0.0,0.9064528508302836
0.0,0.7601989973434472
2.0,0.3427635259248798
1.0,0.9377784854429387
0.0,0.2897998859129317
13.0,0.7804387988248873
3.0,0.02027494506225247
2.0,0.6201646698751284
4.0,0.12356395276330767
2.0,0.6992339523841684
0.0,0.2765206225265133
2.0,0.5901188934073116
9.0,0.4853707181528214
0.0,0.9773869117322638
3.0,0.20970740806022914
1.0,0.4109801086693998
2.0,0.9416436617873327
5.0,0.7970537781998713
2.0,0.4713179031041087
10.0,0.4714545820490835
0.0,0.22715547142959025
0.0,0.9716134555193242
2.0,0.1746089940869604
1.0,0.4455255963145749
3.0,0.7137163356475598
0.0,0.25512086147367463
2.0,0.10415038612769534
3.0,0.8516376327910654
0.0,0.9734659696859064
1.0,0.6533333678958623
2.0,0.8482605325006786
0.0,0.31933686139392947
0.0,0.03328840109869302
5.0,0.14091417336130585
1.0,0.21246692186025784
1.0,0.08637762309045549
9.0,0.4160996085759441
2.0,0.3635550264317453
2.0,0.6600096460521071
6.0,0.13161424253710818
2.0,0.3545915143762808
7.0,0.7609588493965763
2.0,0.6296808626705209
15.0,0.6901297713520933
1.0,0.1512094830908568
0.0,0.5552775118644788
12.0,0.049972465900568364
1.0,0.16734056301755718
20.0,0.45381148693344475
2.0,0.6661408620139905
0.0,0.5020655530275246
1.0,0.6080402470587778
4.0,0.022778227008606322
0.0,0.8728065504335297
8.0,0.1383950406622778
1.0,0.9517708998802253
0.0,0.5389331783191977
4.0,0.34801851361578306
4.0,0.15317419615936623
18.0,0.7532953720479585
2.0,0.3217925731887805
6.0,0.05419854669475699
14.0,0.3985113230714489
2.0,0.9446755928717182
0.0,0.14977128082154834
20.0,0.39715394104162904
0.0,0.8082720808068716
7.0,0.14042575227599452
0.0,0.9022809644956543
1.0,0.354398264064797
5.0,0.47970759975291744
3.0,0.8223559643127142
0.0,0.18277921356761817
1.0,0.7116289102648355
3.0,0.08811267218527519
0.0,0.9937897974026324
2.0,0.5788042273143753
0.0,0.6489854293799331
1.0,0.32039505389097334
5.0,0.2677067915155823
0.0,0.8253766080576099
14.0,0.4229589713598826
0.0,0.8706725998033998
0.0,0.35353218108960505
7.0,0.08918525350399487
1.0,0.8936357683447157
1.0,0.8329070325687739
12.0,0.4461895168643012
3.0,0.05035019887783665
0.0,0.2375512963344718
1.0,0.5446362469604871
4.0,0.7388892574953569
12.0,0.4574424007007851
0.0,0.826396029925634
12.0,0.7596556274324832
0.0,0.9128491586847521
3.0,0.6754067412369004
5.0,0.38097459168123904
0.0,0.7058230785877011
4.0,0.0042745718873647975
0.0,0.04697410500189403
1.0,0.6390129322292484
1.0,0.5670677782876182
1.0,0.0012527691616611714
0.0,0.5039601789192896
3.0,0.7750305339960804
0.0,0.9467243400501718
0.0,0.17998219806966487
1.0,0.9104776159811139
1.0,0.44683019766364207
2.0,0.056348018733747285
0.0,0.2844414578332083
4.0,0.8642631945815058
7.0,0.738370494814606
2.0,0.3645570643060897
0.0,0.32594479628914286
18.0,0.3672754723617837
32.0,0.7858626313300492
5.0,0.13659653131208238
0.0,0.27066239392371605
0.0,0.27031142281195675
2.0,0.6908748271749332
1.0,0.24630530885873736
5.0,0.5139319528636286
1.0,0.8664659704428339
10.0,0.05464607980391134
25.0,0.7635113463946473
0.0,0.7333473122708286
5.0,0.17483793128855396
1.0,0.6608060941482737
4.0,0.35059044371241144
12.0,0.1149677490581339
13.0,0.49284368319898475
0.0,0.2532626044372045
1.0,0.8167155288847046
20.0,0.13492578996836802
0.0,0.19449260384046363
2.0,0.5629109915091535
0.0,0.576248624930411
0.0,0.5630669778415468
0.0,0.22138167423609256
0.0,0.8930248189206336
5.0,0.780646993326296
1.0,0.46020251296504144
13.0,0.48558573149076467
0.0,0.2799188997749289
0.0,0.35069519109729475
0.0,0.5732088014332472
13.0,0.40521334895517735
4.0,0.6487966535548083
0.0,0.3367542342827249
3.0,0.45023867585070754
0.0,0.2608168693880861
0.0,0.5537633561974604
0.0,0.17461333507645083
0.0,0.5814037250235727
1.0,0.9760524978225013
2.0,0.6552921931676983
0.0,0.34264950835658803
0.0,0.7189856556345939
3.0,0.6641534022917523
15.0,0.7473862196195992
11.0,0.06823338562344328
0.0,0.850434341730682
0.0,0.23712905770047354
0.0,0.16203856679366557
1.0,0.5023534914069099
1.0,0.011693981297016154
2.0,0.0479657450502291
1.0,0.9548445323251157
0.0,0.6727864036051334
5.0,0.07063170604016289
2.0,0.7754766577507768
0.0,0.5476935461569593
7.0,0.084192719254642
1.0,0.15987666961715685
0.0,0.5492933656988305
5.0,0.9822416802228447
15.0,0.3682871165034943
1.0,0.8861413448514344
1.0,0.4718958968050534
2.0,0.16810996243915632
6.0,0.6418825171768858
0.0,0.8614604205951335
0.0,0.8950333768373222
0.0,0.5521840495390735
0.0,0.24644481561480502
2.0,0.3410136579142854
1.0,0.17944291689148129
1.0,0.1790835860955704
0.0,0.5619332330716293
0.0,0.21138206442998486
13.0,0.7577722917873526
7.0,0.8449495974813743
1.0,0.9012567586980818
4.0,0.6858352109448353
0.0,0.3399304420104837
3.0,0.3271563128986652
0.0,0.8539177638493367
6.0,0.785270991619158
1.0,0.8383096406507895
0.0,0.7900435886269167
0.0,0.8913620198768831
7.0,0.08944509840685522
3.0,0.16073986293752496
19.0,0.05707593591362847
0.0,0.5896649408196549
1.0,0.4844774694068714
0.0,0.9556130146594133
5.0,0.425282073340537
10.0,0.36820570920996776
1.0,0.045182323417531145
0.0,0.9160603950382022
7.0,0.03682866374180782
4.0,0.7344749209546385
5.0,0.36665038619399726
12.0,0.4153260069645216
0.0,0.5682040629721442
1.0,0.6735097672355893
1.0,0.2158127416915866
7.0,0.16827873828882545
10.0,0.4392681193557967
0.0,0.21326038079187393
5.0,0.38152749543934783
5.0,0.29563415765189005
2.0,0.44842940691196764
1.0,0.9868917141472987
0.0,0.31650561072518324
0.0,0.24666978782210225
5.0,0.16563176779918432
0.0,0.04106094686453421
0.0,0.6006427998605921
1.0,0.6702858267321641
1.0,0.32244683900589577
0.0,0.9050807057434873
0.0,0.7191914612164615
0.0,0.8069385430292295
3.0,0.9416577653064743
6.0,0.11857398460544644
1.0,0.5578849399489544
0.0,0.19717119021328922
1.0,0.8129334874532054
1.0,0.6608323006740532
1.0,0.6975941792849204
1.0,0.33573932541395246
1.0,0.8268396695164874
0.0,0.41318695691094687
4.0,0.4956787067495664
1.0,0.3849916338584314
1.0,0.18744911775644746
1.0,0.2321950457480635
7.0,0.3376876849339264
4.0,0.439804295878487
16.0,0.7528337308157228
8.0,0.042481826056054994
0.0,0.1972693946087799
0.0,0.26554793879375416
9.0,0.7335207424019676
0.0,0.2423838039536842
0.0,0.6083349502875974
4.0,0.4915847644155623
2.0,0.12286398075279947
0.0,0.5195749522006083
3.0,0.9712938383598623
6.0,0.5217489571151136
1.0,0.8409876547127093
0.0,0.9504998916270428
32.0,0.755972230271179
0.0,0.9586168030844644
11.0,0.43374362017934276
36.0,0.10684586194542611
4.0,0.6596347508810922
9.0,0.13547848200870327
0.0,0.6698691594564835
3.0,0.17100711246440026
2.0,0.029637215643865567
3.0,0.6571455069180611
12.0,0.03785855691123996
2.0,0.7646184233733602
0.0,0.24880777728142778
0.0,0.9560504045738905
1.0,0.9933198102520427
1.0,0.47160987125759213
1.0,0.2721822747501351
1.0,0.6276258002230887
4.0,0.15674841231679548
3.0,0.6077410186877971
17.0,0.11013015147945537
1.0,0.8223291788254784
0.0,0.5068228517902322
0.0,0.602102817585955
0.0,0.5325153631724947
1.0,0.6194623178533141
6.0,0.13577957286655684
3.0,0.4246083058025617
0.0,0.2586484795659689
1.0,0.23084862697060637
5.0,0.4542149545882014
26.0,0.09821615766964575
1.0,0.7192525465849428
0.0,0.912823069416745
3.0,0.07806271280932697
0.0,0.5502839507614128
5.0,0.9946526146328883
0.0,0.16361997233247305
9.0,0.6829284682521417
0.0,0.8372231870807071
1.0,0.21823705961618278
10.0,0.043588254232782564
2.0,0.8014619578069693
0.0,0.681394816978236
0.0,0.03190409675715822
2.0,0.16343408175565777
1.0,0.5013052760656348
1.0,0.3238071626816402
1.0,0.4716759004950034
0.0,0.9703809125764056
0.0,0.24729681736058706
4.0,0.32638390907947856
0.0,0.8857212049194172
0.0,0.5689984929831665
0.0,0.9512529402521569
0.0,0.047864971970838166
20.0,0.42834164288597654
3.0,0.5197792692012101
1.0,0.39810452391552975
4.0,0.5941471983237124
1.0,0.8969702259755651
1.0,0.5752978765534431
0.0,0.5168132622715016
8.0,0.2130814483411515
1.0,0.6584656438247817
0.0,0.2626998145305832
7.0,0.03748271271811143
5.0,0.8181610149372561
5.0,0.38793864156746094
2.0,0.6992318500455973
3.0,0.15006942702544512
2.0,0.8430017624521755
0.0,0.763863503830549
0.0,0.2275963011501726
0.0,0.899715692430807
0.0,0.3338226855106048
0.0,0.2479255398470881
1.0,0.976111847540249
13.0,0.040419245256615
13.0,0.37080550398866463
0.0,0.10241212316487647
1.0,0.3923268406128255
1.0,0.49892853841357043
1.0,0.3462439199608083
3.0,0.6154893340715006
6.0,0.01996494042216468
1.0,0.24540268760470318
0.0,0.2999683443091744
0.0,0.5751851655276142
20.0,0.06283735672807012
8.0,0.06157108787541832
2.0,0.030521842609577243
0.0,0.911891927106803
1.0,0.6043149355360276
1.0,0.18860108657098318
5.0,0.7720819423913264
0.0,0.24858899903120402
1.0,0.21119848605117564
1.0,0.9005522995358952
14.0,0.40326304729790796
3.0,0.111278997894805
0.0,0.9313342267070646
8.0,0.8232460529198092
1.0,0.6372581881884609
2.0,0.5024387218198052
0.0,0.20056044793074335
17.0,0.7126991256207694
2.0,0.8716639582750259
6.0,0.8669393048375927
1.0,0.6231416983573201
0.0,0.9836033295835864
1.0,0.19613168226209066
4.0,0.794294446238768
0.0,0.13791727214808924
2.0,0.3670016234963296
0.0,0.34129057377239713
0.0,0.08186240756514662
0.0,0.9085783506896482
5.0,0.41873112456332373
6.0,0.9992177846264564
1.0,0.9978691298582523
8.0,0.038911091187317615
2.0,0.8007634365618519
2.0,0.31134983020907137
12.0,0.34945224045308176
13.0,0.046025177341861845
0.0,0.19493625029399753
0.0,0.6325191100873402
0.0,0.6711553474774223
3.0,0.8049422400578723
0.0,0.781722449769618
8.0,0.5063881442883653
7.0,0.7790664875644774
7.0,0.07297679222058873
1.0,0.9465744835825413
3.0,0.17378400011304262
0.0,0.3194415943213509
0.0,0.1945102954091671
0.0,0.27936616482501664
3.0,0.10840578545601287
0.0,0.23744935251229105
2.0,0.044315895112097214
24.0,0.4073382008279355
0.0,0.9356787651322283
0.0,0.26109857448119067
33.0,0.4060862967762846
5.0,0.7370437094285978
41.0,0.43521543498041193
1.0,0.5752334825761947
0.0,0.27468747959502615
1.0,0.49583308021493544
3.0,0.14662042440097334
0.0,0.6083122439827143
9.0,0.8245119023257442
4.0,0.3286795704021519
1.0,0.416977725984469
8.0,0.8346144771509848
6.0,0.05937722512088672
1.0,0.2587224777846352
0.0,0.7325285636968077
1.0,0.8816778565703355
0.0,0.5898924144502641
2.0,0.3182810452562954
1.0,0.5622147721932571
0.0,0.6024225857176877
17.0,0.4502275508378014
0.0,0.6404816396789559
3.0,0.6087031354932947
12.0,0.4234787013881578
1.0,0.3147817028587936
0.0,0.49469994197460854
26.0,0.3738517929610544
1.0,0.8787306483971525
0.0,0.994814778289262
0.0,0.8469644586991467
1.0,0.675265764279063
1.0,0.806229827857843
13.0,0.7061554447053682
2.0,0.2541407002325413
0.0,0.49779274605908364
7.0,0.6971585139851044
0.0,0.92733455385881
0.0,0.26208186866907623
1.0,0.5885566608442941
0.0,0.5339077975673999
1.0,0.322531619109354
3.0,0.45354313597129225
3.0,0.9768314983250945
4.0,0.1586476790081911
4.0,0.20777691640939622
2.0,0.7446428849253854
9.0,0.6589652877387269
17.0,0.3892027360251008
5.0,0.38719794270601704
0.0,0.558447136736643
1.0,0.15174742226030058
1.0,0.5364277990697871
1.0,0.5194525676822849
7.0,0.4180104956773055
7.0,0.11852767457071689
0.0,0.8778372807408175
0.0,0.881538590118686
0.0,0.9833703774668964
0.0,0.5859424569866497
0.0,0.28434553900980175
3.0,0.13765322785417644
1.0,0.6564821896817716
10.0,0.017839554450510442
16.0,0.7599197334866293
5.0,0.3509103692406286
4.0,0.48623212300029495
0.0,0.9412404119240997
0.0,0.2581264053944201
1.0,0.4945918912449988
2.0,0.5656541408132707
0.0,0.12223926560031895
3.0,0.40410435113395815
12.0,0.40845356396046506
0.0,0.8988784867917627
0.0,0.9284055409673255
0.0,0.6202698864446085
1.0,0.016710862869583898
1.0,0.6897300359560711
0.0,0.8609375735297646
2.0,0.844043002378752
0.0,0.059512618083146895
0.0,0.6796861703287675
1.0,0.013368583665331557
0.0,0.5429781755390465
47.0,0.8144568214744484
2.0,0.5048000059132608
23.0,0.40539554023209456
1.0,0.21442374352773985
0.0,0.9082939137114224
6.0,0.33700525699195294
8.0,0.4761455610283859
0.0,0.35088606987570037
0.0,0.8191741158646991
38.0,0.7706025959334821
1.0,0.6797312487069446
2.0,0.28603186919271906
0.0,0.6834661237866977
0.0,0.9473358782930896
1.0,0.6537614765407652
0.0,0.8967542621428102
4.0,0.8058303082075302
2.0,0.9971753000230945
12.0,0.4532495412787292
1.0,0.5268060027262229
4.0,0.10738085684598686
7.0,0.7760425152462994
1.0,0.21508821525854105
0.0,0.4818424389528372
3.0,0.6956283950835266
0.0,0.21254961618188972
1.0,0.4573059494462629
11.0,0.8027161060920991
0.0,0.5736096036275984
3.0,0.37600558192821676
2.0,0.42270773177315313
1.0,0.35260720899799924
1.0,0.44071679743935466
1.0,0.8014863184689576
4.0,0.44596941391856015
3.0,0.5047198590903986
0.0,0.2866308822164414
4.0,0.36643828105515286
12.0,0.8006515740093483
4.0,0.644159641853579
0.0,0.8320017289568736
1.0,0.3289905600782985
0.0,0.1568393137641264
1.0,0.9862637342145554
1.0,0.15068759186687253
1.0,0.33370578150040464
0.0,0.5751296610947444
2.0,0.4069199728140367
1.0,0.821592184570363
6.0,0.6580508286035593
0.0,0.9532082972368681
1.0,0.289253462389538
2.0,0.9332107268527273
1.0,0.4324940271778318
0.0,0.2292933296000108
11.0,0.46357962183796786
1.0,0.0033418458690531727
6.0,0.2903969240997042
4.0,0.2038559743604893
1.0,0.950610286302728
5.0,0.9943977871663798
8.0,0.04096525942889584
0.0,0.6411558167536119
2.0,0.11549849603040996
7.0,0.9749595696280465
0.0,0.23417814206238252
2.0,0.728016800776018
7.0,0.7600626524915968
0.0,0.8783858085297063
0.0,0.9011214561017347
3.0,0.1445437888345662
1.0,0.17896132467112535
7.0,0.4979096480181069
0.0,0.335750443055885
0.0,0.12701193166572222
0.0,0.6062527529117678
5.0,0.6994614842388175
0.0,0.23809194946310153
1.0,0.6022382365201043
7.0,0.00688911666969394
2.0,0.0975531288607453
1.0,0.9581026134578631
9.0,0.11237783983296135
1.0,0.5201180753916882
7.0,0.12381097256118978
11.0,0.006677176178481403
0.0,0.20581182702990952
1.0,0.1788821729082709
1.0,0.7505850841193855
20.0,0.7309624479350869
0.0,0.6031269357853286
0.0,0.5702215652112936
0.0,0.9215927633683381
0.0,0.8888502758937813
1.0,0.5034621049833862
7.0,0.7942396783366511
1.0,0.003798899916446885
2.0,0.671799954821335
1.0,0.21007168113216457
1.0,0.4596565124880043
0.0,0.3053191282167669
1.0,0.10486432886229713
5.0,0.04172727704351331
2.0,0.9673551079485938
1.0,0.23889632450478848
1.0,0.24012363943768944
1.0,0.6935834302551369
6.0,0.009308080327501411
3.0,0.5882342722750727
1.0,0.35884801599889127
1.0,0.059973980999086574
12.0,0.04741016674938159
0.0,0.9218311018597323
0.0,0.8719328908911786
1.0,0.8666831058781927
10.0,0.12017466735187876
3.0,0.8818667921125072
0.0,0.1980551343970749
0.0,0.1135138903655013
0.0,0.5897356966332413
0.0,0.8661236904622407
0.0,0.8996867732661594
2.0,0.029878570434393792
0.0,0.8980844967315119
9.0,0.36726946605514643
1.0,0.2404535114246481
1.0,0.8765048013028442
0.0,0.6055353823867387
1.0,0.03689949680511739
3.0,0.8010535512497624
0.0,0.8808551952901572
0.0,0.8808308638100001
5.0,0.039876483058206014
3.0,0.45614706310836683
1.0,0.3459777740682902
20.0,0.08915547302555404
1.0,0.6721278258088913
0.0,0.2564882399929854
1.0,0.4669254778990164
0.0,0.8730646137402929
5.0,0.028776226066134725
2.0,0.020036804141966846
6.0,0.1820247266567896
0.0,0.432128633701495
0.0,0.8423352407766014
0.0,0.07681917377343939
0.0,0.48983606284749837
1.0,0.7331552940653759
3.0,0.7880154182441835
2.0,0.38913309849608424
0.0,0.34632518926992273
2.0,0.2070952946406326
23.0,0.7770014223104901
0.0,0.26032431608684303
0.0,0.7437729163905166
5.0,0.10423422993005405
0.0,0.29258581799188743
1.0,0.27790131477421676
4.0,0.4987524594539753
0.0,0.9758538444249519
17.0,0.7132840195077963
0.0,0.6014035979305213
2.0,0.7386812203556835
10.0,0.4415549504835081
9.0,0.10053693519259688
53.0,0.08576996255554548
10.0,0.7600029856284044
4.0,0.8443294997673829
2.0,0.3470594266302083
1.0,0.8365801383740177
1.0,0.6490339524232589
0.0,0.20888481038228524
8.0,0.44617879285343975
16.0,0.3596010728582132
2.0,0.13300810898810644
0.0,0.9703889061403045
3.0,0.14748524262779938
2.0,0.11916378104295478
6.0,0.48989442981803677
1.0,0.8672550755312047
5.0,0.8366353031821102
0.0,0.16367555519745558
0.0,0.9064443266293173
3.0,0.39694336313871104
0.0,0.22537049511421214
6.0,0.3387003183032876
1.0,0.1506442683789978
1.0,0.5917644143793579
0.0,0.07439102062881897
1.0,0.4998895942397381
7.0,0.023220451835699873
5.0,0.42969473214833276
1.0,0.347912335302232
0.0,0.26804468772006473
0.0,0.2036051291247457
0.0,0.8784354891009782
1.0,0.3341999926833481
1.0,0.25262872995210073
0.0,0.21273242137634651
0.0,0.9107956939766786
0.0,0.20905622287669923
4.0,0.4025282040368574
0.0,0.5229151329452579
0.0,0.2148369169601233
0.0,0.9017081958863422
1.0,0.9465447822829466
3.0,0.669726659065208
0.0,0.3181575188143564
3.0,0.5184628931935951
0.0,0.593139862033382
1.0,0.8217588586439912
0.0,0.5702025401604073
0.0,0.621908050148431
0.0,0.1013334969480777
8.0,0.783627691416695
3.0,0.11964376146384614
7.0,0.1210369381077614
14.0,0.15283857432220693
1.0,0.0005852371302874637
2.0,0.30312707319909227
1.0,0.8934792009392435
10.0,0.4575755346703396
2.0,0.14037156094437275
0.0,0.3182847876195314
0.0,0.5776686408352977
3.0,0.8766075971296479
0.0,0.532607712242566
2.0,0.8126700374691296
2.0,0.7514750614962541
0.0,0.9271068354506802
3.0,0.7614455587576083
0.0,0.5566155387421836
5.0,0.6784140186965177
0.0,0.019696270706202834
5.0,0.37135985339256794
3.0,0.4835486322667052
