y,x
0.0,0.10709706730028612
0.0,0.6391113141976658
0.0,0.7086758146051634
0.0,0.16620297343337276
1.0,0.4777643450960908
0.0,0.6969052034236652
0.0,0.8057989792492938
0.0,0.3239800748358347
0.0,0.15117739247735107
0.0,0.2791628217660729
0.0,0.03128653351999222
2.0,0.7826143006805544
0.0,0.6700219215102577
0.0,0.8429833586025512
0.0,0.9039069621513779
1.0,0.48396870942209647
0.0,0.527987210542427
0.0,0.5905420146597563
0.0,0.15100948326010066
34.0,0.8738704975616881
0.0,0.9466822614967924
1.0,0.2616462325700165
0.0,0.6144343703582422
0.0,0.42974788497299976
0.0,0.3364771800284915
0.0,0.043682527717290864
0.0,0.08264283737266331
0.0,0.341102552044261
6.0,0.863846133075062
0.0,0.7455815349365427
1.0,0.38774839191254573
0.0,0.28892423255114774
2.0,0.3880899648375711
0.0,0.052141023469861825
0.0,0.8431886871321933
0.0,0.34383099470621836
0.0,0.9448340212079096
0.0,0.0272256090078854
0.0,0.6511751200421649
0.0,0.977646389967068
0.0,0.7550843799230081
0.0,0.4892503253053895
0.0,0.6984157627976446
0.0,0.052100040423031735
0.0,0.6888747237350094
1.0,0.9390447310593185
0.0,0.658370090759193
0.0,0.7565123647127309
0.0,0.9685242072098728
19.0,0.4245392716130547
0.0,0.9936390771376825
0.0,0.18823655751703416
0.0,0.7004598321878343
0.0,0.7855833587333487
5.0,0.7638938769226813
0.0,0.2778706850104645
0.0,0.7878145335481808
0.0,0.3777170644061919
8.0,0.305645737036783
0.0,0.9864074843539214
0.0,0.810375449153211
0.0,0.6471199708105008
0.0,0.4002419409625684
0.0,0.5687886127622999
0.0,0.9362853125522752
0.0,0.8497332916918253
0.0,0.6300055784384277
0.0,0.1507881828974974
0.0,0.2818585786085295
0.0,0.8047678196780754
0.0,0.8990616145229552
0.0,0.627592482074905
0.0,0.9035029455508684
0.0,0.6468526088439505
0.0,0.7852603038358158
0.0,0.656959969607043
0.0,0.5568488544157401
0.0,0.3483522376172167
0.0,0.49863911613650613
0.0,0.6845520897669639
11.0,0.5607625667221678
0.0,0.19786804198618824
1.0,0.8764200914366371
0.0,0.38071254017121947
0.0,0.32876769818263696
0.0,0.5836306924428754
0.0,0.9085912568450933
0.0,0.774978793591258
0.0,0.32330559926493974
0.0,0.7747200674935509
0.0,0.448594450389994
0.0,0.45526656789635556
0.0,0.9881137381134211
0.0,0.6270115621020931
0.0,0.4636520905283664
3.0,0.7943716843891547
0.0,0.04623483853316834
0.0,0.05252569758543768
0.0,0.7160162284640762
0.0,0.7364870528169225
14.0,0.2339713483387854
0.0,0.4952646376599722
0.0,0.8437226987652384
0.0,0.1803962004877968
0.0,0.9769473415206626
0.0,0.5708640702254134
0.0,0.47308328751264317
0.0,0.16658213919774933
13.0,0.8800826564881078
0.0,0.6487485155834258
24.0,0.06736923132179207
0.0,0.7638572369511805
0.0,0.7558108480609039
0.0,0.13460193601352344
6.0,0.685570241287476
0.0,0.692581113577565
0.0,0.8948426966267968
4.0,0.8854351967315355
3.0,0.7631596773954672
0.0,0.8414450716172508
3.0,0.0024589461304270754
0.0,0.9120424749800436
0.0,0.8690696946831056
0.0,0.5414152847379313
0.0,0.1100470912441367
0.0,0.8113488274215693
0.0,0.6073832031757427
6.0,0.27152626496729726
0.0,0.13446147369099148
0.0,0.3963908534795182
1.0,0.41458284813833157
0.0,0.9135108572692656
0.0,0.9366522978343191
3.0,0.6803026406934356
0.0,0.44524232358450144
0.0,0.26947733922900474
0.0,0.8229158186546504
0.0,0.7695132408966523
3.0,0.5447599127911312
0.0,0.19384932688677203
45.0,0.711356707163324
5.0,0.4658036228117538
0.0,0.316142186128909
0.0,0.343125040040385
24.0,0.5137156882348851
0.0,0.2471068559293682
0.0,0.9147633517483055
34.0,0.20157303295927043
16.0,0.7401913789816856
0.0,0.7984404723934384
0.0,0.19077230870181416
0.0,0.9635691451657716
5.0,0.8739961258390385
0.0,0.5613336122053207
0.0,0.8993944425686732
3.0,0.8457556453887156
8.0,0.7525448088586404
0.0,0.6382302669175305
0.0,0.7533452497614398
0.0,0.36491779709230265
3.0,0.22063268779277667
0.0,0.3597454493045745
0.0,0.7918753834327423
0.0,0.7189137240247593
0.0,0.3165315476373103
0.0,0.690940516578292
0.0,0.6596041096710353
0.0,0.2124460320753485
1.0,0.7949993015566972
0.0,0.5599994794483188
0.0,0.05364450433725754
12.0,0.9164577874055712
0.0,0.8425225397883119
21.0,0.9661367672428793
33.0,0.8168452224613845
0.0,0.778758878918164
0.0,0.43858993841702343
23.0,0.7208814159100688
0.0,0.7574745136131557
0.0,0.884020481546192
0.0,0.8243347258553863
0.0,0.4887190300824661
0.0,0.8677435514409195
0.0,0.543011122352869
2.0,0.5688754863337887
0.0,0.6813262766910405
0.0,0.5021037856221595
0.0,0.051604440131268525
0.0,0.2970365853733583
0.0,0.8093715004820443
0.0,0.007266624192030613
10.0,0.8401018611348308
0.0,0.41968858586568825
0.0,0.9274282694576866
0.0,0.8151765880961429
0.0,0.5381915269757633
1.0,0.16948212275847785
1.0,0.7082672326929117
0.0,0.20006262867571656
0.0,0.049404300021570036
0.0,0.6872271708663779
0.0,0.17031520418439272
0.0,0.8801856640151425
0.0,0.2693249587908082
0.0,0.08231129688091876
0.0,0.7451256630492722
0.0,0.8550129466143078
0.0,0.622103548195418
0.0,0.9368847710453588
12.0,0.4401151937398189
0.0,0.23482284234447437
0.0,0.48738652126928184
0.0,0.02103871366685417
0.0,0.6739000581735192
0.0,0.3825876347203644
0.0,0.3638320115598884
0.0,0.1619745305348722
9.0,0.19593010573472802
4.0,0.4236736641128409
0.0,0.40709469549294697
0.0,0.8628429749962699
0.0,0.11334655123492376
0.0,0.13719476662265284
0.0,0.70367322079419
0.0,0.1226822857397738
0.0,0.9329712596859863
0.0,0.9611802140568019
0.0,0.07242127222111583
0.0,0.987428247601469
0.0,0.36626835421105675
0.0,0.3299918439228918
0.0,0.9459496556340736
0.0,0.9481275941821317
0.0,0.4953194486221527
0.0,0.3974067966380209
0.0,0.8398871908037271
0.0,0.04627745054934118
0.0,0.7670933248834266
0.0,0.8288477072304942
0.0,0.039794709740748835
0.0,0.3500725729838252
0.0,0.5477724257931521
0.0,0.7613429263742616
40.0,0.014724682039638837
0.0,0.6142426008802878
3.0,0.23137543381479964
0.0,0.4117200771982674
0.0,0.5548327833531237
0.0,0.14446678023659953
0.0,0.034314861007228914
0.0,0.6222643456427629
0.0,0.6546141682477458
0.0,0.3393991493563784
0.0,0.12259489026141834
1.0,0.8903286257212902
0.0,0.8836247565665668
0.0,0.06984111269497262
0.0,0.8540523282183425
0.0,0.3011603919407577
0.0,0.0665160514567611
1.0,0.4759741568135011
0.0,0.6491294961914207
1.0,0.47511838504121207
0.0,0.3572680843881906
0.0,0.8667386340534554
0.0,0.30684716270056567
0.0,0.1413885673551979
0.0,0.49743058008369334
0.0,0.4176214240597619
0.0,0.8399411808486403
0.0,0.6079300000888187
0.0,0.21831316495999153
0.0,0.9877738756236154
0.0,0.23455399522719733
0.0,0.18130477757929941
0.0,0.7612819024978438
0.0,0.41893876006721475
0.0,0.531176406058673
0.0,0.5271724724997284
0.0,0.9441188116807993
0.0,0.975993649422794
0.0,0.714940344478233
0.0,0.7754247360214995
0.0,0.9468550729229581
0.0,0.4751381530629001
0.0,0.5542155891377011
0.0,0.9850049224197037
0.0,0.4113362340149107
0.0,0.38781107421252003
0.0,0.5213442250523105
9.0,0.3229108111679654
1.0,0.36928992874289357
0.0,0.34084818844987863
0.0,0.2648478042977348
0.0,0.23102108658177656
0.0,0.5482897565131509
0.0,0.028907033037652297
0.0,0.4043647991894126
0.0,0.7044977568752191
0.0,0.9135743137624146
0.0,0.8701323667700552
0.0,0.9736089622537407
0.0,0.22983703152377133
0.0,0.4447252224888788
0.0,0.2233218891582338
0.0,0.5232009902372634
0.0,0.32515933274114084
0.0,0.682187522480507
0.0,0.710843487616641
0.0,0.8545171005677998
0.0,0.055620004869832096
0.0,0.08248216346191872
0.0,0.6908485194376602
0.0,0.10351903281872477
0.0,0.20499913964705785
0.0,0.5771493214274386
0.0,0.608560602631227
39.0,0.19728907921580097
0.0,0.0642694912962164
0.0,0.671650310738374
0.0,0.9197966139975883
10.0,0.6667995733280072
0.0,0.6799726878739508
0.0,0.5868840537812509
20.0,0.1734964198526312
0.0,0.14965503232705213
0.0,0.2701674832895623
51.0,0.13979034888588215
0.0,0.8662772186055913
0.0,0.562734706423101
0.0,0.5653579372594821
0.0,0.7955232253595977
0.0,0.8095110852264935
0.0,0.5698828345025158
0.0,0.6445332486038585
7.0,0.1864306889734223
0.0,0.6936188415654847
0.0,0.03650526227824913
0.0,0.7532194126934102
0.0,0.2766912373424746
0.0,0.694218094049115
0.0,0.33905147822277937
0.0,0.14113783608830555
0.0,0.3931961312938197
0.0,0.0943763022566314
0.0,0.8961342563588705
0.0,0.0034616293948067645
0.0,0.14307446332891538
39.0,0.39902657803207553
0.0,0.5842322685240731
0.0,0.234303032719838
0.0,0.2341362223922031
7.0,0.04373412154446521
0.0,0.45579835021445914
0.0,0.19375150818109177
0.0,0.5450275493331608
0.0,0.5417562386774956
0.0,0.2559673098331673
2.0,0.3139940598527132
0.0,0.9282048384451316
0.0,0.18858475845338574
0.0,0.7154733608367833
0.0,0.7242856376308516
0.0,0.8989962201153566
0.0,0.5448416676372184
0.0,0.767505789528227
0.0,0.572141237529178
0.0,0.6164306457117784
76.0,0.3716666190702601
0.0,0.6037961884640833
0.0,0.6080879151496612
0.0,0.7321902383123748
0.0,0.5653695520163978
0.0,0.47090755316796507
0.0,0.6990664701951806
0.0,0.8326053875527513
12.0,0.5690388136234024
0.0,0.4476132351238258
0.0,0.9627185137110915
0.0,0.6967874952124173
0.0,0.23101039946609003
0.0,0.5716752158396367
21.0,0.574731527940284
0.0,0.44941577632936724
0.0,0.9435373443446413
0.0,0.18749626907452355
0.0,0.1245302863617539
0.0,0.9697493688590113
0.0,0.6594057326554303
0.0,0.8503758136592173
0.0,0.8661737860706894
0.0,0.9944559882905479
0.0,0.6245907548876811
0.0,0.4669304680154327
0.0,0.6142575369356257
0.0,0.507112669090597
0.0,0.857273789921266
0.0,0.46724609715565923
0.0,0.576002860280892
65.0,0.03150544300006275
0.0,0.42952632081221254
0.0,0.4910289042699365
5.0,0.024922457545236143
0.0,0.3083046783525589
0.0,0.08065302204669855
0.0,0.5455304821268568
0.0,0.7332545800330161
0.0,0.3169503549811228
45.0,0.5442441878090193
0.0,0.45752884574022623
0.0,0.6561444315405673
0.0,0.7030420326457573
0.0,0.9351189744104986
4.0,0.6984945278328446
0.0,0.006279325825063298
0.0,0.7367386141613994
0.0,0.22714081868496838
3.0,0.5584926536340852
0.0,0.5215344094519359
0.0,0.34742359902556785
0.0,0.7873077881499283
0.0,0.15181522510286982
0.0,0.6254561609905511
0.0,0.9313833186451079
0.0,0.5972244288593679
0.0,0.7677671689828008
4.0,0.5218706841340177
0.0,0.5970941189172425
0.0,0.9740933226564514
0.0,0.056056542134846565
0.0,0.4917441442597419
0.0,0.3110207221245317
0.0,0.7637745619673482
0.0,0.6561570156855806
0.0,0.8882636045849468
0.0,0.4313617190642528
49.0,0.16344441917283392
8.0,0.27733838651827514
0.0,0.36380034272608053
0.0,0.2830339103843742
0.0,0.15902173931847519
0.0,0.7085718274723279
0.0,0.2951890556446646
0.0,0.415922678396223
0.0,0.767671834539718
0.0,0.8486361194721336
4.0,0.6993681713173681
0.0,0.9002888348558736
7.0,0.1938565999174826
0.0,0.31843899625161676
0.0,0.9143727071986961
0.0,0.9958338210715084
0.0,0.6495439678782379
0.0,0.9281412812245502
0.0,0.08274898089874272
0.0,0.6186237376124895
2.0,0.622966704936915
0.0,0.6736890215240279
0.0,0.37850162138838417
0.0,0.15471162615403378
0.0,0.5028838552662367
0.0,0.23996837040196217
48.0,0.10651783034043927
0.0,0.959526217681472
0.0,0.3407026581399486
0.0,0.5779966838877967
0.0,0.9121438165793173
0.0,0.2307991411677297
0.0,0.4252571503833461
0.0,0.42156207014856595
0.0,0.8341220367195308
15.0,0.4613764558791237
0.0,0.6644261289613288
16.0,0.38848055265333936
0.0,0.37355025286755694
0.0,0.29176642331344826
0.0,0.8833548703632711
18.0,0.38192438242142024
0.0,0.14735381905792866
1.0,0.6810274689315107
2.0,0.07942022018976203
0.0,0.16192479502307966
0.0,0.8994006198854739
0.0,0.6988885493804383
1.0,0.5848355128947796
0.0,0.38251961459310735
0.0,0.3710356084168095
0.0,0.5959811786990505
4.0,0.8707919427484879
0.0,0.36094247409992464
0.0,0.36216817017024905
0.0,0.011288521542029861
0.0,0.8741532886589215
0.0,0.5840330083914879
0.0,0.11529697658081284
0.0,0.9470497479894995
1.0,0.6420752093621304
3.0,0.032049514577979665
0.0,0.6685821864264047
0.0,0.8082187575328961
0.0,0.30862631181137956
4.0,0.24264735300434614
0.0,0.5247032755145313
0.0,0.6412259050163688
0.0,0.7230028457596177
3.0,0.07048898438552786
51.0,0.04501239338971863
0.0,0.29031231802637636
0.0,0.2342506505923717
0.0,0.01793310256817382
0.0,0.49975245530177903
1.0,0.040444718780890176
0.0,0.3929765142445102
0.0,0.24760923215483732
0.0,0.5614573014540726
0.0,0.7510750074326453
0.0,0.3397002824293447
0.0,0.6004023305207279
0.0,0.42920014301986353
0.0,0.6333485699999148
0.0,0.1730345958034174
36.0,0.8503927286677313
0.0,0.8064759371233952
0.0,0.8230012084197666
0.0,0.8254381413485212
0.0,0.8262729211713851
1.0,0.8675480006072354
0.0,0.06614703038549208
0.0,0.42196979890364583
0.0,0.27025953016775517
0.0,0.46023975131856965
0.0,0.8493943064777537
0.0,0.37427471119000966
2.0,0.003268761478614657
0.0,0.019583046659893077
0.0,0.37389011204791756
0.0,0.7817491788925236
0.0,0.1427772444617338
0.0,0.21735271628976915
0.0,0.9575095158135748
0.0,0.09346208409583445
0.0,0.3252903618315086
0.0,0.8068782018729503
0.0,0.2474668233288898
0.0,0.7524862235889931
1.0,0.7819068261014123
0.0,0.2348762455962803
6.0,0.0345633912215173
3.0,0.5973494994570667
0.0,0.9497186875007089
0.0,0.8154481139621568
3.0,0.07626886747173212
0.0,0.23356281163696657
0.0,0.4740190051757913
0.0,0.304538458458687
0.0,0.8319832335498917
0.0,0.9569779838807664
66.0,0.5150913754313334
0.0,0.9163190181198216
22.0,0.2912779209390016
0.0,0.5963059850729832
0.0,0.6931945012098012
1.0,0.5106396846610444
0.0,0.25544286349561085
0.0,0.9242903261000128
0.0,0.9019693322071626
3.0,0.6360400625550945
0.0,0.05367339177001895
0.0,0.2580183669712043
0.0,0.15877145608256205
2.0,0.5583078551824558
0.0,0.9723086264773392
0.0,0.18003079538055433
0.0,0.8327507851963906
0.0,0.25377725738464685
0.0,0.8618715699317864
0.0,0.8937581266054554
1.0,0.15198843851132504
5.0,0.6910928271872069
0.0,0.835730394828848
0.0,0.47733938800950826
0.0,0.5288957918506982
0.0,0.3886867837089846
0.0,0.24022639807973079
0.0,0.2413077414314282
0.0,0.4869599115290003
0.0,0.3036383087711322
102.0,0.24542392168185567
0.0,0.7005949637548228
0.0,0.5934423565907644
0.0,0.12594708455772108
0.0,0.6410259242514881
0.0,0.17822855489024036
0.0,0.9380412701264849
0.0,0.23797989455025426
0.0,0.8438529627038031
0.0,0.682672236075875
0.0,0.008431095057486404
4.0,0.6397932692977245
0.0,0.4538572972840781
0.0,0.6786728655091943
0.0,0.823760922310846
0.0,0.16348216887061562
0.0,0.2868664998144107
0.0,0.6046027237614693
0.0,0.8966245594345155
0.0,0.977908340681225
5.0,0.556382534446493
0.0,0.9985651187325009
0.0,0.9383955344960957
0.0,0.03214524120132456
0.0,0.5760171372090037
0.0,0.7164641796473399
0.0,0.5594673809512335
0.0,0.46019192750570204
0.0,0.8992036285778225
1.0,0.18665791862543968
0.0,0.2679389605767113
0.0,0.7758388870283406
0.0,0.7609155041746336
2.0,0.5345587052999067
0.0,0.7846960501187172
0.0,0.16023444832449296
0.0,0.16736626263287746
13.0,0.14449129136717054
0.0,0.5777649361312035
0.0,0.7025160988647136
0.0,0.7045430189587235
0.0,0.9548564623190374
14.0,0.45612887341197395
0.0,0.27245624614198205
0.0,0.26447233931680114
17.0,0.10242274941014196
0.0,0.09722624160801407
0.0,0.5774337236273712
0.0,0.5261066410513693
0.0,0.30545238108608763
0.0,0.8055997129339851
0.0,0.8336215870246783
0.0,0.21544961795940742
0.0,0.07080594175352306
0.0,0.27911650051205705
0.0,0.6771400106714914
6.0,0.8775126284784204
0.0,0.8103700781636602
0.0,0.31841652318701763
0.0,0.7410745068015252
0.0,0.39728008768061884
0.0,0.2131523419162814
0.0,0.0007108205393423495
0.0,0.24629506131360368
0.0,0.08734986113115395
0.0,0.1633108423226124
3.0,0.30219019776918343
0.0,0.764941954283373
0.0,0.7209332731715188
0.0,0.9324153876303822
0.0,0.8101064823633284
0.0,0.12471370620143118
0.0,0.580887648237977
0.0,0.1914956635830134
0.0,0.3295898443067151
0.0,0.34925242883751595
149.0,0.48311501523845835
0.0,0.27143069093283
0.0,0.6765231165539719
4.0,0.4180738342584246
2.0,0.8689231014281765
0.0,0.01030040019159606
0.0,0.31990879488497126
0.0,0.40619905970581294
0.0,0.7068364830664196
1.0,0.456267458023193
1.0,0.3311097529620327
24.0,0.6958717001093154
0.0,0.6892883516944238
28.0,0.8155435604856376
0.0,0.833120915361267
0.0,0.7770681593818032
0.0,0.7212873206982854
0.0,0.4018312268046512
0.0,0.30613824835287085
0.0,0.8367142323868783
0.0,0.623556882070676
0.0,0.6652728053361118
0.0,0.36850171989699676
1.0,0.8393422495221237
0.0,0.9775656740933845
68.0,0.021746583423869925
1.0,0.7737441702005394
0.0,0.1849906212854775
0.0,0.9350053330278324
0.0,0.7241735927260334
0.0,0.914209057459016
0.0,0.8873133714435152
0.0,0.4302908653081353
2.0,0.06779022308907923
0.0,0.6783501376724103
0.0,0.7870783280038363
0.0,0.5264588715068124
0.0,0.9594189030895609
33.0,0.3976223071928502
0.0,0.26682445542513844
79.0,0.40241451084263413
0.0,0.7689971478538893
9.0,0.6321195946866792
0.0,0.08086272914780768
0.0,0.051280054348515236
0.0,0.9505065775165413
0.0,0.3778209798037071
0.0,0.503590127899796
1.0,0.8313181414808417
0.0,0.990314392460509
18.0,0.5723218717507793
0.0,0.3250539568131665
82.0,0.661328656982483
0.0,0.8339279783963196
132.0,0.013448462830371266
0.0,0.682666830104375
0.0,0.4843282675032926
0.0,0.08773778448886826
0.0,0.8182059186738866
0.0,0.7530228262129428
9.0,0.8773461910615302
1.0,0.5483507782535556
0.0,0.37871452789708926
0.0,0.49233125363026875
0.0,0.26143481224527365
0.0,0.22884392078296034
0.0,0.1419404874695025
5.0,0.07718757466096426
1.0,0.697443732251514
33.0,0.2641896555514004
0.0,0.8953635494178687
0.0,0.48046497822426004
18.0,0.8348964228336881
0.0,0.5731138539196877
0.0,0.45736764375490024
0.0,0.7940703339169533
0.0,0.7419506470637489
0.0,0.7295299799136528
0.0,0.7374886261119417
0.0,0.4041581840077638
0.0,0.7250041694808099
0.0,0.9962673801847267
0.0,0.890659946407301
139.0,0.3642758258928821
11.0,0.859609143650127
45.0,0.47364456376499864
12.0,0.3866335089709385
0.0,0.36701073417978125
1.0,0.5281940977776476
0.0,0.8688525935377385
25.0,0.30744966636932347
0.0,0.43946965105492264
98.0,0.7460632386317833
0.0,0.2548406199832767
0.0,0.8698736058979528
0.0,0.20826064486054863
0.0,0.5207439767435998
0.0,0.47008163097887434
0.0,0.2800098483365947
0.0,0.08834543263462047
0.0,0.9164719353730865
0.0,0.9369375411340756
0.0,0.7715881509798193
0.0,0.6571397979748668
0.0,0.23106071482630508
1.0,0.24630212122477624
0.0,0.5537298115087976
0.0,0.8013074699988619
0.0,0.9978821891380283
2.0,0.1630789198290864
1.0,0.9118165968357389
4.0,0.5652845957574696
11.0,0.39612998345160755
0.0,0.9350143955370099
0.0,0.04907691012096449
68.0,0.13449124074474006
23.0,0.521734068119804
0.0,0.0959816424133253
0.0,0.8065463761637082
0.0,0.8669531933460404
0.0,0.6181477762413089
3.0,0.43562556660286755
0.0,0.46872436480703705
0.0,0.5333761679410055
0.0,0.15198107910892678
0.0,0.6490137515885431
2.0,0.6013706403401168
0.0,0.4572838830407856
0.0,0.8892019952656843
0.0,0.8367304263048018
7.0,0.6234698732114252
0.0,0.7248269819166704
0.0,0.08251080539915678
0.0,0.6635028326995243
0.0,0.5179395703337251
0.0,0.7022115321627905
0.0,0.6614121613975149
0.0,0.026378187612742354
5.0,0.15371779575941225
0.0,0.0923109085327668
0.0,0.061641126912609256
0.0,0.31072827161390293
0.0,0.04670240887934696
0.0,0.505032670815042
0.0,0.2730222582000432
0.0,0.1994483004728802
0.0,0.8824832579527385
0.0,0.8944661206077867
3.0,0.014803838740852338
52.0,0.13757377102899782
0.0,0.6869534189410538
0.0,0.8230359206892233
0.0,0.2293353596133132
0.0,0.5915799947573273
0.0,0.9726526899261779
0.0,0.19787734207417373
0.0,0.7954885136155386
10.0,0.2831601125039015
0.0,0.7559473232997211
0.0,0.39550732362097973
0.0,0.844268295488288
10.0,0.07047762107965994
0.0,0.6742797480771945
0.0,0.019874836357205217
0.0,0.8815734742384571
0.0,0.3547651408840369
0.0,0.03617242585070002
19.0,0.21921913801107829
0.0,0.17346660550740178
0.0,0.8161067197277371
89.0,0.31439247404879234
0.0,0.8338107092600768
0.0,0.10213056823837907
0.0,0.4255636038861239
0.0,0.871729324675566
0.0,0.7142295051487675
0.0,0.2394006646312562
0.0,0.6859471773662857
0.0,0.8037506722762819
0.0,0.5470151221833945
0.0,0.30073039749073527
0.0,0.6491659950201275
0.0,0.07546512531479521
0.0,0.2352335263252927
2.0,0.9957845286351877
0.0,0.2927250668518986
0.0,0.6488490633182464
0.0,0.2509876791323715
0.0,0.13652252551938948
0.0,0.7479955120891734
0.0,0.3356205380036972
0.0,0.26239781730349265
0.0,0.6177956928609152
24.0,0.1863798279758183
1.0,0.6016285287116407
0.0,0.16679834707377905
0.0,0.37812150626178653
0.0,0.5508824519423265
0.0,0.7781483388472594
0.0,0.9346208445974532
0.0,0.23687915419401484
0.0,0.8680113318265202
0.0,0.3009754288368962
0.0,0.9904674212190203
59.0,0.9893346660297103
0.0,0.8668345293140278
0.0,0.038123896496530585
0.0,0.2834206434638693
0.0,0.5609862897692312
0.0,0.5499119325335912
0.0,0.4019997565093699
88.0,0.33672432122835405
8.0,0.19366596243307532
0.0,0.14505972990890914
27.0,0.8005266430062312
0.0,0.12242571030699756
0.0,0.8732918170416933
0.0,0.2094699140006614
0.0,0.6735243345930967
0.0,0.6551225673458914
0.0,0.5889751021533837
2.0,0.5713039488410196
0.0,0.2023807292518609
0.0,0.7153584596009549
0.0,0.6526193603377076
0.0,0.8479105038439154
0.0,0.13790788667357823
0.0,0.18537018004805195
0.0,0.8851424578206831
8.0,0.7987590501697771
0.0,0.02946658321318274
0.0,0.7064793942117723
55.0,0.17682451113280173
0.0,0.06923195408766336
0.0,0.5552050254491576
0.0,0.8565970126178949
0.0,0.7963492098724626
32.0,0.04382952969118947
0.0,0.15826972596109956
0.0,0.5413183913011483
0.0,0.9728082460926081
0.0,0.255158616266174
23.0,0.2923506548041829
0.0,0.7800261583919916
0.0,0.7610730406738487
0.0,0.02260624170143677
0.0,0.29802292316249035
0.0,0.7799500923071202
0.0,0.9529075680506014
0.0,0.6155335709876738
235.0,0.13005540674782656
0.0,0.4198417094283028
0.0,0.004707127681550682
0.0,0.54686260420685
0.0,0.8251031063413393
0.0,0.1526619749501149
1.0,0.39114565375717536
48.0,0.8983491736969358
0.0,0.5024089476833118
9.0,0.910290539094741
3.0,0.6115360462169969
0.0,0.851175252710441
0.0,0.9663696974840158
0.0,0.15709989778643207
0.0,0.843045527812566
0.0,0.922330237045143
0.0,0.3764734836150576
8.0,0.1481074184733866
0.0,0.46389679205600753
0.0,0.6740188494663696
0.0,0.5026199839312959
0.0,0.8548963142856605
0.0,0.6397492845824435
1.0,0.38151984308900866
0.0,0.9442194360908892
0.0,0.7024630138343466
0.0,0.49543572563925553
17.0,0.4097520656504212
0.0,0.04930020593096929
9.0,0.3937683410282671
0.0,0.39273364325426796
0.0,0.7024722077482553
0.0,0.19671944091439064
0.0,0.13830772320751472
0.0,0.5820176765646904
202.0,0.3240255030074871
0.0,0.02232119859220405
1.0,0.185720890577727
0.0,0.017888070466894
0.0,0.6391640137673053
0.0,0.4918078398035155
0.0,0.7560145183953461
0.0,0.7948896534970747
0.0,0.7981949139648632
0.0,0.3711547731593823
0.0,0.30482664013871874
2.0,0.5239082174446053
0.0,0.5488064438530251
0.0,0.4487846872705038
30.0,0.06547378742064269
2.0,0.610357413443027
47.0,0.8065190763232796
0.0,0.946747581679195
7.0,0.5522686285312234
0.0,0.3587060131161687
0.0,0.32299665398741995
0.0,0.7675910136691924
0.0,0.9207042233915702
0.0,0.9465141664932585
0.0,0.8752981125244484
0.0,0.5972044586162347
0.0,0.866279694622491
67.0,0.29805674560015116
0.0,0.06275180454566309
0.0,0.9745918051879373
0.0,0.6684400413387753
0.0,0.8781639909156439
0.0,0.390967206038234
0.0,0.21662623343204623
0.0,0.7151734308786373
0.0,0.6350740502770759
0.0,0.20185163641699522
2.0,0.44771404651457014
0.0,0.4246102192266269
0.0,0.47282089408109695
0.0,0.7365918477516572
1.0,0.19480252816253718
1.0,0.6786381099912608
0.0,0.2511644332429869
72.0,0.6502874228466006
0.0,0.6476337930464211
0.0,0.9953237854708025
0.0,0.36423263981681075
0.0,0.4239800228992803
0.0,0.5975314711400407
4.0,0.8394586845409129
0.0,0.5086039802263977
15.0,0.5698293837889588
0.0,0.005931019344174504
2.0,0.9667853475540432
0.0,0.9945718414186863
0.0,0.3855283319475107
0.0,0.5203078455007042
0.0,0.4690402143696014
0.0,0.6322224508378227
0.0,0.8974884258833149
0.0,0.6181752221125427
0.0,0.5313170327732104
0.0,0.3896818104069888
0.0,0.6641624314094584
0.0,0.058202228457222116
0.0,0.6408294125813059
0.0,0.6003294306568627
0.0,0.44189801495819137
0.0,0.1799382505092656
0.0,0.2787226212917737
0.0,0.5008710494163556
0.0,0.09663514916097116
0.0,0.8252891452929088
0.0,0.6166386599710807
14.0,0.00794257095059947
0.0,0.8306416568213064
0.0,0.5642626574330305
0.0,0.08762748536733456
0.0,0.8348294899647261
0.0,0.6099984526033146
2.0,0.911690425865875
0.0,0.5399693577126147
0.0,0.4807679804531001
0.0,0.7267241930648002
0.0,0.17745409254825706
0.0,0.3179860494265795
1.0,0.2471302824405106
0.0,0.8600515775192549
0.0,0.6293950520458382
0.0,0.34885194821252885
0.0,0.31255173818809756
0.0,0.060586677832209945
0.0,0.9329748437661682
0.0,0.13456276857642402
0.0,0.3606483389792463
101.0,0.3072823292881216
0.0,0.365288992577425
0.0,0.3390203189501221
0.0,0.09089270447891284
0.0,0.6138733869733474
1.0,0.9676331375816128
0.0,0.5249100591475645
0.0,0.13474998726979215
0.0,0.3949859038234682
0.0,0.0520884299954858
0.0,0.1459110404201599
3.0,0.1079004734087109
0.0,0.017562537342992957
0.0,0.9214566625451789
1.0,0.8287340340402698
0.0,0.0944829250003919
9.0,0.440289668849691
0.0,0.34005455780010585
1.0,0.004177097903541815
0.0,0.2612610096182031
4.0,0.7299965755354458
27.0,0.8544560938054582
0.0,0.4683696232111372
12.0,0.2645294273957408
0.0,0.7632509893911245
0.0,0.017852529148585927
0.0,0.5177962281398286
0.0,0.6979569760872184
0.0,0.7102450472051791
0.0,0.4377515279621669
0.0,0.7392845831984115
0.0,0.7618487833737443
22.0,0.5643556384037738
0.0,0.3448653191505696
0.0,0.4611813674386297
5.0,0.04453247551622119
0.0,0.16309101107563262
0.0,0.10890339586706799
