"x1","x2","x3","y"
0.229146477766335,0.220197822898626,0.662283837562427,2
0.79194687330164,0.859198710415512,0.0273354956880212,1
0.646774860331789,0.927692772354931,0.788355426164344,2
0.424334690673277,0.583438502857462,0.0236893205437809,0
0.0950682680122554,0.658844936639071,0.751713925041258,4
0.00346770393662155,0.0653084712103009,0.219656785950065,2
0.531133668962866,0.244547563837841,0.904845227254555,3
0.524307115934789,0.508936457335949,0.0598249319009483,1
0.213185554603115,0.514943168731406,0.0292978619690984,3
0.7169320799876,0.763663344085217,0.160153763601556,2
0.961343576200306,0.267851514276117,0.634917980991304,2
0.518266599625349,0.68774091033265,0.988644179189578,2
0.174528022296727,0.557725543389097,0.561495787696913,4
0.562540134880692,0.430976605508476,0.40235686278902,0
0.759258169680834,0.860915044089779,0.221706754993647,2
0.666971337515861,0.111669099424034,0.919266436249018,1
0.224872923223302,0.316305042477325,0.225750487064943,8
0.345849762437865,0.740989301819354,0.0371434006374329,5
0.319831759901717,0.546611988916993,0.699954856419936,3
0.904898397624493,0.17971388134174,0.351225557969883,2
0.199198380112648,0.681628219084814,0.361135504441336,6
0.68096301658079,0.105317101348191,0.275630704592913,0
0.137517758645117,0.288582890527323,0.39732910040766,2
0.10699468688108,0.724054108606651,0.990041423588991,0
0.0928593957796693,0.0453911582008004,0.693995599169284,4
0.916448955191299,0.108823202550411,0.326285238843411,0
0.277060435852036,0.417628007940948,0.873523296788335,2
0.885793877299875,0.596525705652311,0.720584102906287,0
0.772864649537951,0.197205628734082,0.980624319519848,3
0.795051236171275,0.501105937408283,0.780622073449194,1
0.205673593096435,0.824721834855154,0.779310405952856,11
0.0481933229602873,0.0920544220134616,0.593684878433123,2
0.0388159311842173,0.470409029861912,0.977357528405264,4
0.284574129851535,0.880939512280747,0.282182846916839,4
0.348809832474217,0.435728695709258,0.898246073862538,4
0.737453325418755,0.276655831374228,0.764392825774848,0
0.251663581235334,0.0571345924399793,0.630629194667563,6
0.517437003087252,0.884926120284945,0.799530520569533,2
0.759444722672924,0.147885439218953,0.600280292332172,0
0.636084527941421,0.317381483502686,0.211251215543598,0
0.2039406853728,0.680615984136239,0.973253170959651,2
0.993045282084495,0.282626342726871,0.587970547610894,1
0.000405043363571167,0.424742112634704,0.155546832364053,2
0.206570025067776,0.487544646952301,0.186585006536916,3
0.634028090629727,0.241415621479973,0.525691827526316,0
0.0172918252646923,0.360150333493948,0.699881307315081,0
0.0267354713287205,0.0691547119058669,0.576275329804048,1
0.60784059506841,0.360695231007412,0.353457553545013,2
0.570541352732107,0.982979156076908,0.00964124244637787,1
0.245853347936645,0.190062934532762,0.11620812304318,2
0.919525086414069,0.871892383787781,0.362506914651021,3
0.672216201666743,0.112584582064301,0.728600886650383,1
0.645450439304113,0.194088850636035,0.635550671024248,2
0.208285454660654,0.730156581383198,0.337146803736687,4
0.480617735767737,0.270247901091352,0.00233511487022042,3
0.986518583260477,0.210062805330381,0.825025987345725,0
0.993119847727939,0.582534253131598,0.643515924923122,1
0.450774036580697,0.0843401097226888,0.0787734007462859,3
0.714848786126822,0.471905849641189,0.387636656174436,2
0.316561612533405,0.305780002148822,0.130892001092434,5
0.833687560632825,0.890702586155385,0.671020663110539,1
0.433975581545383,0.21158449887298,0.306820366764441,5
0.995992258191109,0.521025637630373,0.763519950676709,4
0.805811213329434,0.0141614137683064,0.763614691328257,1
0.486242167418823,0.52681659348309,0.922761574853212,0
0.538772000931203,0.385549698024988,0.455603915732354,1
0.341039908351377,0.00153384869918227,0.0459565634373575,3
0.0520156044512987,0.566383475670591,0.660663367947564,8
0.458723113173619,0.447825921699405,0.516642758855596,2
0.498156590387225,0.61588555178605,0.210955149726942,1
0.282764225266874,0.050213237060234,0.263385167811066,6
0.776445082388818,0.652744704391807,0.0305401128716767,0
0.3038527618628,0.323012597393245,0.512006049975753,4
0.515551181975752,0.158451190683991,0.63780947518535,1
0.477950773201883,0.211874283384532,0.448622022289783,3
0.768852224573493,0.372315408429131,0.387624051887542,0
0.163928855676204,0.67368800798431,0.119817555882037,1
0.441774149890989,0.156643519178033,0.968994410941377,3
0.523407669737935,0.40376655687578,0.0353952231816947,1
0.476919188629836,0.26257352437824,0.408697361592203,3
0.524643287761137,0.349599339300767,0.983010201947764,1
0.685228247195482,0.113170017721131,0.845461950870231,0
0.351792022120208,0.293369872495532,0.0926841765176505,4
0.839631285285577,0.132111826213077,0.26178629999049,0
0.921913691563532,0.458199481246993,0.608350175432861,0
0.106309621362016,0.735613832483068,0.402212409768254,6
0.206528918119147,0.0538491567131132,0.133744604652748,2
0.486642911797389,0.392610499868169,0.912983116460964,3
0.323822023812681,0.841553097823635,0.934189524501562,5
0.471713925013319,0.397878895979375,0.2689417921938,1
0.586088502081111,0.456370112719014,0.0385891033802181,1
0.223950012587011,0.958145375363529,0.603899050271139,7
0.734029720071703,0.775893992977217,0.187111117644235,0
0.150484099052846,0.47671812097542,0.735867896815762,5
0.697553366888314,0.984569729538634,0.111412344966084,0
0.264107904862612,0.295611777575687,0.774299085373059,7
0.426464922260493,0.181339415023103,0.520050919614732,2
0.721333573339507,0.772554734256119,0.0850310539826751,1
0.474471707129851,0.870722695253789,0.31177937774919,2
0.338586960919201,0.313037808053195,0.271887270500883,2
0.240592138841748,0.914265015628189,0.991461834637448,8
0.216259677894413,0.915109490742907,0.359330790583044,8
0.24205811903812,0.80749840545468,0.498249392490834,7
0.564904673025012,0.352837003301829,0.940403665648773,0
0.712568088900298,0.67557309451513,0.908519020536914,2
0.108096597949043,0.268896893365309,0.723480420419946,4
0.519075873540714,0.95773032377474,0.794122373918071,2
0.852190344594419,0.121378165436909,0.266883259871975,2
0.714631942100823,0.322974551003426,0.753542235819623,2
0.313981684856117,0.628786231391132,0.541932929540053,2
0.115817142417654,0.241929495707154,0.697031221119687,1
0.575004067504779,0.928745385957882,0.597625717055053,3
0.831371922045946,0.592801480554044,0.607881547184661,0
0.520339757902548,0.360916707431898,0.265958540374413,3
0.694011028623208,0.60835828864947,0.237818959634751,0
0.499903989490122,0.603134050033987,0.617745458846912,1
0.354160398710519,0.881003214046359,0.365782625507563,1
0.964804159011692,0.630556970601901,0.863606994971633,1
0.922261254163459,0.865872593363747,0.680457863723859,1
0.204592706635594,0.922514916863292,0.913951203227043,4
0.954902932746336,0.568778791232035,0.00664629694074392,0
0.873992832377553,0.746615355601534,0.735621962696314,0
0.697344831423834,0.391963151516393,0.0317666220944375,1
0.51259378483519,0.141488632885739,0.292107125045732,2
0.480816515395418,0.9451186908409,0.337057219818234,2
0.201800923096016,0.242932134773582,0.70336303091608,3
0.100229354342446,0.0222456795163453,0.0310180499218404,4
0.472588874632493,0.227794309612364,0.850404968019575,2
0.312179648084566,0.23646776471287,0.545184781309217,5
0.772399305133149,0.556291300337762,0.74553882656619,0
0.901074001332745,0.662705942755565,0.68082916457206,3
0.335229284130037,0.498425296507776,0.431408067932352,4
0.823944246396422,0.115573309129104,0.811812215019017,1
0.22003285982646,0.643540079472587,0.899281502235681,6
0.766123738372698,0.627150473650545,0.867276734672487,1
0.560707851080224,0.255480226129293,0.412965412018821,3
0.423455537762493,0.235754756256938,0.714592091739178,0
0.838569788262248,0.353329597972333,0.76008588145487,0
0.287320587551221,0.307204690761864,0.707474882248789,7
0.470720700686797,0.770762423984706,0.315364398062229,1
0.780844533350319,0.228400683263317,0.594773862976581,0
0.0827168372925371,0.460328262997791,0.393499037250876,4
0.394517550244927,0.838026571786031,0.51361538679339,1
0.0956614073365927,0.256462530698627,0.402692175004631,4
0.13333323597908,0.460374379297718,0.209519032388926,4
0.221126178046688,0.834266781806946,0.984816276235506,6
0.274119541049004,0.330269788857549,0.987047472270206,5
0.299059249693528,0.505384083138779,0.967387860175222,6
0.374786772532389,0.77166713308543,0.214027561480179,6
0.491452492540702,0.179693265119568,0.396198204951361,0
0.878602623473853,0.99275263119489,0.955178180010989,2
0.748729828745127,0.956338259391487,0.424970817519352,2
0.955186023144051,0.517284190747887,0.826115324394777,2
0.331920213066041,0.121383013902232,0.886937872041017,5
0.824162796372548,0.563056111335754,0.979089401196688,3
0.13266538339667,0.0374532635323703,0.564014002447948,5
0.124696853803471,0.954075741348788,0.767801686888561,8
0.728109711781144,0.0121253954712301,0.154786995379254,0
0.54842082853429,0.576633698772639,0.337298484984785,2
0.608517412794754,0.742517412872985,0.907490636222064,0
0.12294670054689,0.18866724614054,0.378378005232662,3
0.876434698933735,0.297074720263481,0.493065726943314,0
0.842348815640435,0.446986652445048,0.0868079753126949,0
0.0462378135416657,0.391443263739347,0.330583575647324,1
0.707018328597769,0.657043382525444,0.850298459175974,2
0.534791055135429,0.613949180580676,0.383461134275422,5
0.945457234047353,0.728807719191536,0.518431678647175,0
0.912029979052022,0.320434532593936,0.646357454825193,0
0.455978516489267,0.14419665466994,0.476964579895139,2
0.765520478598773,0.0539109997916967,0.406867964891717,0
0.50504457950592,0.955095769604668,0.530584439169616,4
0.202548482920974,0.0256009404547513,0.898459554417059,7
0.717138722306117,0.920763139147311,0.263157514389604,1
0.768076964421198,0.366664744913578,0.775965514359996,1
0.706377045251429,0.698392546968535,0.335996807785705,1
0.19162413617596,0.569352346938103,0.760424446780235,6
0.297899801051244,0.284011136507615,0.781329458812252,9
0.325131266377866,0.0113699187058955,0.0115609145723283,10
0.571876234840602,0.421372019220144,0.905055442592129,4
0.882491525495425,0.61429249169305,0.829105503158644,1
0.877103376435116,0.00475537194870412,0.523245687130839,2
0.385852537117898,0.663599294377491,0.225429002195597,8
0.737772154854611,0.115653129061684,0.596926001599059,2
0.79631936410442,0.902294580126181,0.447056957986206,1
0.724161460762843,0.100998789770529,0.591857093386352,0
0.38543858891353,0.565415457589552,0.248662093188614,1
0.298152282601222,0.251431673066691,0.574865771690384,4
0.05747115239501,0.581195899983868,0.457704786444083,0
0.673692964250222,0.952523705316707,0.404461419209838,4
0.197991926921532,0.72727880300954,0.00910828611813486,7
0.625107899075374,0.404572651488706,0.716385186417028,2
0.138182840542868,0.492364404257387,0.113149071345106,2
0.373078520642594,0.672140349633992,0.759841185528785,6
0.314089832827449,0.468232227489352,0.91679368307814,5
0.815184899838641,0.295742022106424,0.581174721941352,2
0.368318096967414,0.546167572028935,0.179262984776869,8
0.439644126221538,0.735025620320812,0.709561237832531,4
0.439058027463034,0.77161420090124,0.090907869162038,3
0.601828285725787,0.814393227454275,0.284721738658845,3
0.403906936291605,0.333128538914025,0.81583618465811,3
0.958318280987442,0.891244566068053,0.576409988803789,1
0.970767963677645,0.308703397167847,0.44460456003435,0
0.914528023218736,0.698768785921857,0.732814406743273,1
0.0828737083356827,0.193474913714454,0.481881710700691,1
0.476859610993415,0.976707599358633,0.457308969460428,2
0.339135265909135,0.16909258114174,0.311768285697326,3
0.673435813980177,0.170426716096699,0.450627587037161,0
0.636485945200548,0.628090404905379,0.244842564454302,1
0.859278114512563,0.734195535536855,0.320957901421934,1
0.948284424841404,0.939113241853192,0.903246232308447,2
0.573967065894976,0.768296210793778,0.716815686784685,3
0.535269055515528,0.166307633509859,0.256034805905074,1
0.941694442881271,0.280295154079795,0.600613770307973,0
0.892355152172968,0.425265705678612,0.105515266768634,1
0.410306338686496,0.83729349845089,0.996231586439535,4
0.0500307474285364,0.151504725916311,0.216144229285419,2
0.778269294649363,0.665853778365999,0.446505571017042,3
0.925961389672011,0.818083722610027,0.857848905492574,1
0.377477207919583,0.673618279863149,0.544419433688745,1
0.24492099462077,0.375476927496493,0.0243581859394908,5
0.0876359085086733,0.884335972601548,0.15624700114131,5
0.391108496813104,0.571032705251127,0.518624384654686,4
0.182561425259337,0.469947767211124,0.812697293236852,3
0.133624784648418,0.636090491898358,0.427639829227701,8
0.257462913403288,0.740597950294614,0.379338892409578,9
0.55324704782106,0.145877597155049,0.0334303919225931,0
0.148069276474416,0.406403280328959,0.552968550706282,6
0.962896824115887,0.458289358764887,0.701133836060762,3
0.944522878853604,0.558245009509847,0.827753863995895,2
0.992285794112831,0.409689947264269,0.441121198469773,3
0.706210570642725,0.998119548428804,0.936456049559638,1
0.140778355766088,0.750275055877864,0.3417443188373,1
0.00898262416012585,0.188448956236243,0.402279765112326,0
0.686495538568124,0.108742242911831,0.945636340882629,0
0.681218191748485,0.743814856512472,0.360694256145507,0
0.917510882485658,0.115077136550099,0.163302186178043,0
0.408421214204282,0.997820341028273,0.582373186713085,2
0.422439390094951,0.77812215522863,0.395097562810406,2
0.537320081843063,0.408183039864525,0.88671723078005,3
0.413646463071927,0.278233301127329,0.78957374417223,1
0.0976446585264057,0.956695872126147,0.546395190991461,3
0.380267640342936,0.254532004939392,0.0631699285004288,2
0.198000577511266,0.120106203481555,0.576154825743288,4
0.725024226354435,0.544990084599704,0.212312426185235,0
0.0110090409871191,0.673528438201174,0.784246690338477,1
0.918857760028914,0.374333020998165,0.519047901965678,1
0.900228734128177,0.147115915082395,0.770301662385464,1
0.754153864458203,0.969005996594205,0.612884741974995,0
0.951921815052629,0.0692367944866419,0.861413534497842,0
0.62558709224686,0.602387393824756,0.0785427973605692,1
0.655950521118939,0.194868349703029,0.0254212140571326,2
0.381375617580488,0.564173853490502,0.938555418513715,5
0.0656056352891028,0.147602137643844,0.118518191855401,4
0.690880850423127,0.82409259211272,0.454883992671967,1
0.127483867341653,0.329525908688083,0.118865242227912,7
0.291318518575281,0.476099021965638,0.0786761860363185,7
0.632220890838653,0.189783580601215,0.646906180307269,0
0.390023997751996,0.519436634611338,0.0963573823682964,4
0.0704256598837674,0.4950915153604,0.0874238065443933,4
0.863572930917144,0.141663511283696,0.819833714980632,2
0.385190207045525,0.753280780045316,0.409586693858728,2
0.670760133769363,0.0109248289372772,0.953741618897766,0
0.0211963022593409,0.177961954148486,0.663945961976424,3
0.595228760736063,0.113676243694499,0.205326062627137,0
0.276241161162034,0.536703034071252,0.973865298554301,6
0.399126905016601,0.545424479525536,0.542587645817548,4
0.145815429510549,0.0209216014482081,0.404770059743896,6
0.824081728467718,0.150732448324561,0.876088522840291,1
0.140409882646054,0.556337523506954,0.491634564008564,6
